# test262-path	excluding-census-row
test/built-ins/AsyncDisposableStack/constructor.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/instance-extensible.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/is-a-constructor.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/newtarget-prototype-is-not-object.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/proto.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype-from-newtarget-abrupt.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype-from-newtarget-custom.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype-from-newtarget.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/Symbol.asyncDispose.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/Symbol.toStringTag.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/adds-value-onDisposeAsync.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/allows-any-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/puts-value-onDisposeAsync-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/returns-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/this-does-not-have-internal-asyncdisposablestate-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/adopt/throws-if-onDisposeAsync-not-callable.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/constructor.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/adds-onDisposeAsync.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/puts-onDisposeAsync-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/returns-undefined.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/this-does-not-have-internal-asyncdisposablestate-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/defer/throws-if-onDisposeAsync-not-callable.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/Symbol.asyncDispose-method-not-async.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/disposes-resources-in-reverse-order.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/does-not-reinvoke-disposers-if-already-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/does-not-reinvoke-disposers-if-dispose-already-started.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/does-not-reject-if-already-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/explicit-await-for-null.js	feature:explicit-resource-management
