# test262-path	excluding-census-row
test/built-ins/Function/internals/Call/class-ctor.js	feature:class
test/built-ins/Function/internals/Construct/derived-return-val.js	feature:class
test/built-ins/Function/internals/Construct/derived-this-uninitialized.js	feature:class
test/built-ins/Function/prototype/toString/proxy-class.js	feature:class
test/built-ins/Object/subclass-object-arg.js	feature:class
test/language/arguments-object/cls-decl-private-meth-args-trailing-comma-multiple.js	feature:class
test/language/arguments-object/cls-decl-private-meth-args-trailing-comma-null.js	feature:class
test/language/arguments-object/cls-decl-private-meth-args-trailing-comma-single-args.js	feature:class
test/language/arguments-object/cls-decl-private-meth-args-trailing-comma-spread-operator.js	feature:class
test/language/arguments-object/cls-decl-private-meth-args-trailing-comma-undefined.js	feature:class
test/language/arguments-object/cls-decl-private-meth-static-args-trailing-comma-multiple.js	feature:class
test/language/arguments-object/cls-decl-private-meth-static-args-trailing-comma-null.js	feature:class
test/language/arguments-object/cls-decl-private-meth-static-args-trailing-comma-single-args.js	feature:class
test/language/arguments-object/cls-decl-private-meth-static-args-trailing-comma-spread-operator.js	feature:class
test/language/arguments-object/cls-decl-private-meth-static-args-trailing-comma-undefined.js	feature:class
test/language/arguments-object/cls-expr-private-meth-args-trailing-comma-multiple.js	feature:class
test/language/arguments-object/cls-expr-private-meth-args-trailing-comma-null.js	feature:class
test/language/arguments-object/cls-expr-private-meth-args-trailing-comma-single-args.js	feature:class
test/language/arguments-object/cls-expr-private-meth-args-trailing-comma-spread-operator.js	feature:class
test/language/arguments-object/cls-expr-private-meth-args-trailing-comma-undefined.js	feature:class
test/language/arguments-object/cls-expr-private-meth-static-args-trailing-comma-multiple.js	feature:class
test/language/arguments-object/cls-expr-private-meth-static-args-trailing-comma-null.js	feature:class
test/language/arguments-object/cls-expr-private-meth-static-args-trailing-comma-single-args.js	feature:class
test/language/arguments-object/cls-expr-private-meth-static-args-trailing-comma-spread-operator.js	feature:class
test/language/arguments-object/cls-expr-private-meth-static-args-trailing-comma-undefined.js	feature:class
test/language/eval-code/direct/lex-env-distinct-cls.js	feature:class
test/language/eval-code/direct/lex-env-no-init-cls.js	feature:class
test/language/eval-code/indirect/lex-env-distinct-cls.js	feature:class
test/language/eval-code/indirect/lex-env-no-init-cls.js	feature:class
test/language/expressions/assignment/dstr/array-elem-init-fn-name-class.js	feature:class
test/language/expressions/assignment/dstr/array-elem-init-fn-name-fn.js	feature:class
test/language/expressions/assignment/dstr/obj-id-init-fn-name-class.js	feature:class
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-class.js	feature:class
test/language/expressions/assignment/fn-name-class.js	feature:class
