# test262-path	excluding-census-row
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-attributes-trailing-comma-second.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/top-level-import-attributes-trailing-comma-first.js	feature:import-attributes
test/language/expressions/dynamic-import/syntax/valid/top-level-import-attributes-trailing-comma-second.js	feature:import-attributes
