# test262-path	excluding-census-row
test/built-ins/Object/seal/seal-sharedarraybuffer.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/allocation-limit.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/data-allocation-after-object-creation.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/init-zero.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/is-a-constructor.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/length-is-absent.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/length-is-too-large-throws.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/length.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/negative-length-throws.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/newtarget-prototype-is-not-object.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-negative.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-object.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-poisoned.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-maxbytelength-undefined.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/options-non-object.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype-from-newtarget.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/Symbol.toStringTag.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-accessor.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-func.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/length.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/name.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/prop-desc.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/return-bytelength.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-arraybuffer.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-not-object.js	feature:SharedArrayBuffer
test/built-ins/SharedArrayBuffer/prototype/constructor.js	feature:SharedArrayBuffer
