# test262-path	excluding-census-row
test/built-ins/Array/from/iter-set-elem-prop-non-writable.js	feature:generators
test/built-ins/Function/prototype/toString/GeneratorFunction.js	feature:generators
test/built-ins/Function/prototype/toString/proxy-generator-function.js	feature:generators
test/built-ins/GeneratorFunction/extensibility.js	feature:generators
test/built-ins/GeneratorFunction/has-instance.js	feature:generators
test/built-ins/GeneratorFunction/instance-construct-throws.js	feature:generators
test/built-ins/GeneratorFunction/instance-length.js	feature:generators
test/built-ins/GeneratorFunction/instance-name.js	feature:generators
test/built-ins/GeneratorFunction/instance-prototype.js	feature:generators
test/built-ins/GeneratorFunction/instance-restricted-properties.js	feature:generators
test/built-ins/GeneratorFunction/instance-yield-expr-in-param.js	feature:generators
test/built-ins/GeneratorFunction/invoked-as-constructor-no-arguments.js	feature:generators
test/built-ins/GeneratorFunction/invoked-as-function-multiple-arguments.js	feature:generators
test/built-ins/GeneratorFunction/invoked-as-function-no-arguments.js	feature:generators
test/built-ins/GeneratorFunction/invoked-as-function-single-argument.js	feature:generators
test/built-ins/GeneratorFunction/length.js	feature:generators
test/built-ins/GeneratorFunction/name.js	feature:generators
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js	feature:generators
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js	feature:generators
test/built-ins/GeneratorFunction/prototype/Symbol.toStringTag.js	feature:generators
test/built-ins/GeneratorFunction/prototype/constructor.js	feature:generators
test/built-ins/GeneratorFunction/prototype/extensibility.js	feature:generators
test/built-ins/GeneratorFunction/prototype/not-callable.js	feature:generators
test/built-ins/GeneratorFunction/prototype/prop-desc.js	feature:generators
test/built-ins/GeneratorFunction/prototype/prototype.js	feature:generators
test/built-ins/GeneratorPrototype/Symbol.toStringTag.js	feature:generators
test/built-ins/GeneratorPrototype/constructor.js	feature:generators
test/built-ins/GeneratorPrototype/next/consecutive-yields.js	feature:generators
test/built-ins/GeneratorPrototype/next/context-method-invocation.js	feature:generators
test/built-ins/GeneratorPrototype/next/from-state-executing.js	feature:generators
test/built-ins/GeneratorPrototype/next/length.js	feature:generators
