# test262-path	excluding-census-row
test/built-ins/Promise/Symbol.species/length.js	feature:Promise
test/built-ins/Promise/Symbol.species/prop-desc.js	feature:Promise
test/built-ins/Promise/Symbol.species/return-value.js	feature:Promise
test/built-ins/Promise/Symbol.species/symbol-species-name.js	feature:Promise
test/built-ins/Promise/Symbol.species/symbol-species.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A1.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A2.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A2.2_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A2.3_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A2.3_T2.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A2.3_T3.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A3.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A3.1_T2.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A3.1_T3.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A4.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A5.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A7.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A7.2_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A8.1_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A8.2_T1.js	feature:Promise
test/built-ins/Promise/all/S25.4.4.1_A8.2_T2.js	feature:Promise
test/built-ins/Promise/all/call-resolve-element-after-return.js	feature:Promise
test/built-ins/Promise/all/call-resolve-element-items.js	feature:Promise
test/built-ins/Promise/all/call-resolve-element.js	feature:Promise
test/built-ins/Promise/all/capability-executor-called-twice.js	feature:Promise
test/built-ins/Promise/all/capability-executor-not-callable.js	feature:Promise
test/built-ins/Promise/all/capability-resolve-throws-no-close.js	feature:Promise
test/built-ins/Promise/all/capability-resolve-throws-reject.js	feature:Promise
test/built-ins/Promise/all/ctx-ctor-throws.js	feature:Promise
test/built-ins/Promise/all/ctx-ctor.js	feature:Promise
test/built-ins/Promise/all/ctx-non-ctor.js	feature:Promise
test/built-ins/Promise/all/ctx-non-object.js	feature:Promise
test/built-ins/Promise/all/does-not-invoke-array-setters.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-error-close.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-error-reject.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-get-error-reject.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-get-error.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-get-once-multiple-calls.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-get-once-no-calls.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-on-values-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve-return.js	feature:Promise
test/built-ins/Promise/all/invoke-resolve.js	feature:Promise
test/built-ins/Promise/all/invoke-then-error-close.js	feature:Promise
test/built-ins/Promise/all/invoke-then-error-reject.js	feature:Promise
test/built-ins/Promise/all/invoke-then-get-error-close.js	feature:Promise
test/built-ins/Promise/all/invoke-then-get-error-reject.js	feature:Promise
test/built-ins/Promise/all/invoke-then.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-false-reject.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-null-reject.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-number-reject.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-string-resolve.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-symbol-reject.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-true-reject.js	feature:Promise
test/built-ins/Promise/all/iter-arg-is-undefined-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-false-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-null-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-number-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-string-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-symbol-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-true-reject.js	feature:Promise
test/built-ins/Promise/all/iter-assigned-undefined-reject.js	feature:Promise
test/built-ins/Promise/all/iter-next-val-err-no-close.js	feature:Promise
test/built-ins/Promise/all/iter-next-val-err-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-false-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-null-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-number-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-string-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-symbol-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-true-reject.js	feature:Promise
test/built-ins/Promise/all/iter-returns-undefined-reject.js	feature:Promise
test/built-ins/Promise/all/iter-step-err-no-close.js	feature:Promise
test/built-ins/Promise/all/iter-step-err-reject.js	feature:Promise
test/built-ins/Promise/all/length.js	feature:Promise
test/built-ins/Promise/all/name.js	feature:Promise
test/built-ins/Promise/all/new-resolve-function.js	feature:Promise
test/built-ins/Promise/all/not-a-constructor.js	feature:Promise
test/built-ins/Promise/all/prop-desc.js	feature:Promise
test/built-ins/Promise/all/reject-deferred.js	feature:Promise
test/built-ins/Promise/all/reject-ignored-deferred.js	feature:Promise
test/built-ins/Promise/all/reject-ignored-immed.js	feature:Promise
test/built-ins/Promise/all/reject-immed.js	feature:Promise
test/built-ins/Promise/all/resolve-before-loop-exit-from-same.js	feature:Promise
test/built-ins/Promise/all/resolve-before-loop-exit.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-extensible.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-length.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-name.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-nonconstructor.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-property-order.js	feature:Promise
test/built-ins/Promise/all/resolve-element-function-prototype.js	feature:Promise
test/built-ins/Promise/all/resolve-from-same-thenable.js	feature:Promise
test/built-ins/Promise/all/resolve-ignores-late-rejection-deferred.js	feature:Promise
test/built-ins/Promise/all/resolve-ignores-late-rejection.js	feature:Promise
test/built-ins/Promise/all/resolve-non-callable.js	feature:Promise
test/built-ins/Promise/all/resolve-non-thenable.js	feature:Promise
test/built-ins/Promise/all/resolve-not-callable-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/all/resolve-poisoned-then.js	feature:Promise
test/built-ins/Promise/all/resolve-thenable.js	feature:Promise
test/built-ins/Promise/all/resolve-throws-iterator-return-is-not-callable.js	feature:Promise
test/built-ins/Promise/all/resolve-throws-iterator-return-null-or-undefined.js	feature:Promise
test/built-ins/Promise/all/same-reject-function.js	feature:Promise
test/built-ins/Promise/all/species-get-error.js	feature:Promise
test/built-ins/Promise/allKeyed/arg-is-function.js	feature:Promise
test/built-ins/Promise/allKeyed/arg-not-object-reject-bigint.js	feature:Promise
test/built-ins/Promise/allKeyed/arg-not-object-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/capability-executor-not-callable.js	feature:Promise
test/built-ins/Promise/allKeyed/capability-resolve-throws-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/ctx-ctor-constructed.js	feature:Promise
test/built-ins/Promise/allKeyed/ctx-ctor-throws.js	feature:Promise
test/built-ins/Promise/allKeyed/ctx-non-ctor.js	feature:Promise
test/built-ins/Promise/allKeyed/extensible.js	feature:Promise
test/built-ins/Promise/allKeyed/get-value-not-called-for-non-enumerable.js	feature:Promise
test/built-ins/Promise/allKeyed/get-value-throws-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/getownproperty-not-enumerable.js	feature:Promise
test/built-ins/Promise/allKeyed/getownproperty-returns-undefined.js	feature:Promise
test/built-ins/Promise/allKeyed/getownproperty-throws.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-resolve-custom.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-resolve-error-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-resolve-get-error-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-resolve-get-once.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-resolve-return.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-then-error-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-then-get-error-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/invoke-then-not-callable-reject.js	feature:Promise
test/built-ins/Promise/allKeyed/key-order-preserved.js	feature:Promise
test/built-ins/Promise/allKeyed/length.js	feature:Promise
test/built-ins/Promise/allKeyed/name.js	feature:Promise
test/built-ins/Promise/allKeyed/non-enumerable-properties-ignored.js	feature:Promise
test/built-ins/Promise/allKeyed/non-enumerable-properties-only.js	feature:Promise
test/built-ins/Promise/allKeyed/not-a-constructor.js	feature:Promise
test/built-ins/Promise/allKeyed/ownkeys-throws.js	feature:Promise
test/built-ins/Promise/allKeyed/prop-desc.js	feature:Promise
test/built-ins/Promise/allKeyed/proto.js	feature:Promise
test/built-ins/Promise/allKeyed/prototype-keys-ignored.js	feature:Promise
test/built-ins/Promise/allKeyed/reject-deferred.js	feature:Promise
test/built-ins/Promise/allKeyed/reject-first.js	feature:Promise
test/built-ins/Promise/allKeyed/reject-immed.js	feature:Promise
test/built-ins/Promise/allKeyed/reject-last.js	feature:Promise
test/built-ins/Promise/allKeyed/reject-second.js	feature:Promise
test/built-ins/Promise/allKeyed/resolve-before-loop-exit.js	feature:Promise
test/built-ins/Promise/allKeyed/resolve-element-function-properties.js	feature:Promise
test/built-ins/Promise/allKeyed/resolve-from-same-thenable.js	feature:Promise
test/built-ins/Promise/allKeyed/resolve-missing-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/allKeyed/resolve-not-callable-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/allKeyed/resolves-empty-object.js	feature:Promise
test/built-ins/Promise/allKeyed/result-property-descriptors.js	feature:Promise
test/built-ins/Promise/allKeyed/symbol-keys.js	feature:Promise
test/built-ins/Promise/allSettled/call-resolve-element-after-return.js	feature:Promise
test/built-ins/Promise/allSettled/call-resolve-element-items.js	feature:Promise
test/built-ins/Promise/allSettled/call-resolve-element.js	feature:Promise
test/built-ins/Promise/allSettled/capability-executor-called-twice.js	feature:Promise
test/built-ins/Promise/allSettled/capability-executor-not-callable.js	feature:Promise
test/built-ins/Promise/allSettled/capability-resolve-throws-no-close.js	feature:Promise
test/built-ins/Promise/allSettled/capability-resolve-throws-reject.js	feature:Promise
test/built-ins/Promise/allSettled/ctx-ctor-throws.js	feature:Promise
test/built-ins/Promise/allSettled/ctx-ctor.js	feature:Promise
test/built-ins/Promise/allSettled/ctx-non-ctor.js	feature:Promise
test/built-ins/Promise/allSettled/ctx-non-object.js	feature:Promise
test/built-ins/Promise/allSettled/does-not-invoke-array-setters.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-error-close.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-error-reject.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-get-error-reject.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-get-error.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-get-once-multiple-calls.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-get-once-no-calls.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-on-values-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve-return.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-resolve.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-then-error-close.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-then-error-reject.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-then-get-error-close.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-then-get-error-reject.js	feature:Promise
test/built-ins/Promise/allSettled/invoke-then.js	feature:Promise
test/built-ins/Promise/allSettled/is-function.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-false-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-null-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-number-reject.js	feature:Promise
