# test262-path	excluding-census-row
test/language/expressions/call/tco-call-args.js	feature:tail-call-optimization
test/language/expressions/call/tco-member-args.js	feature:tail-call-optimization
test/language/expressions/coalesce/tco-pos-null.js	feature:tail-call-optimization
test/language/expressions/coalesce/tco-pos-undefined.js	feature:tail-call-optimization
test/language/expressions/comma/tco-final.js	feature:tail-call-optimization
test/language/expressions/conditional/tco-cond.js	feature:tail-call-optimization
test/language/expressions/conditional/tco-pos.js	feature:tail-call-optimization
test/language/expressions/logical-and/tco-right.js	feature:tail-call-optimization
test/language/expressions/logical-or/tco-right.js	feature:tail-call-optimization
test/language/expressions/tagged-template/tco-call.js	feature:tail-call-optimization
test/language/expressions/tagged-template/tco-member.js	feature:tail-call-optimization
test/language/expressions/tco-pos.js	feature:tail-call-optimization
test/language/statements/block/tco-stmt-list.js	feature:tail-call-optimization
test/language/statements/block/tco-stmt.js	feature:tail-call-optimization
test/language/statements/do-while/tco-body.js	feature:tail-call-optimization
test/language/statements/for/tco-const-body.js	feature:tail-call-optimization
test/language/statements/for/tco-let-body.js	feature:tail-call-optimization
test/language/statements/for/tco-lhs-body.js	feature:tail-call-optimization
test/language/statements/for/tco-var-body.js	feature:tail-call-optimization
test/language/statements/if/tco-else-body.js	feature:tail-call-optimization
test/language/statements/if/tco-if-body.js	feature:tail-call-optimization
test/language/statements/labeled/tco.js	feature:tail-call-optimization
test/language/statements/return/tco.js	feature:tail-call-optimization
test/language/statements/switch/tco-case-body-dflt.js	feature:tail-call-optimization
test/language/statements/switch/tco-case-body.js	feature:tail-call-optimization
test/language/statements/switch/tco-dftl-body.js	feature:tail-call-optimization
test/language/statements/try/tco-catch-finally.js	feature:tail-call-optimization
test/language/statements/try/tco-catch.js	feature:tail-call-optimization
test/language/statements/try/tco-finally.js	feature:tail-call-optimization
test/language/statements/while/tco-body.js	feature:tail-call-optimization
