# test262-path	excluding-census-row
test/built-ins/Function/prototype/bind/instance-construct-newtarget-self-new.js	feature:new.target
test/language/eval-code/direct/new.target-arrow.js	feature:new.target
test/language/eval-code/direct/new.target-fn.js	feature:new.target
test/language/eval-code/direct/new.target.js	feature:new.target
test/language/eval-code/indirect/new.target.js	feature:new.target
test/language/expressions/arrow-function/lexical-new.target-closure-returned.js	feature:new.target
test/language/expressions/arrow-function/lexical-new.target.js	feature:new.target
test/language/expressions/assignment/target-cover-newtarget.js	feature:new.target
test/language/expressions/assignment/target-newtarget.js	feature:new.target
test/language/expressions/new.target/asi.js	feature:new.target
test/language/expressions/new.target/unary-expr.js	feature:new.target
test/language/expressions/new.target/value-via-call.js	feature:new.target
test/language/expressions/new.target/value-via-fpapply.js	feature:new.target
test/language/expressions/new.target/value-via-fpcall.js	feature:new.target
test/language/expressions/new.target/value-via-member.js	feature:new.target
test/language/expressions/new.target/value-via-new.js	feature:new.target
test/language/expressions/new.target/value-via-reflect-apply.js	feature:new.target
test/language/expressions/new.target/value-via-reflect-construct.js	feature:new.target
test/language/expressions/new.target/value-via-tagged-template.js	feature:new.target
test/language/expressions/postfix-decrement/target-cover-newtarget.js	feature:new.target
test/language/expressions/postfix-decrement/target-newtarget.js	feature:new.target
test/language/expressions/postfix-increment/target-cover-newtarget.js	feature:new.target
test/language/expressions/postfix-increment/target-newtarget.js	feature:new.target
test/language/expressions/prefix-decrement/target-cover-newtarget.js	feature:new.target
test/language/expressions/prefix-decrement/target-newtarget.js	feature:new.target
test/language/expressions/prefix-increment/target-cover-newtarget.js	feature:new.target
test/language/expressions/prefix-increment/target-newtarget.js	feature:new.target
test/language/global-code/new.target-arrow.js	feature:new.target
test/language/global-code/new.target.js	feature:new.target
