# test262-path	excluding-census-row
test/language/expressions/dynamic-import/always-create-new-promise.js	feature:dynamic-import
test/language/expressions/dynamic-import/assign-expr-get-value-abrupt-throws.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/additive-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/array-literal.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/arrow-function.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/await-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/await-identifier.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/call-expr-arguments.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/call-expr-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/call-expr-identifier.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/cover-call-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/cover-parenthesized-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/identifier.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/lhs-assign-operator-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/lhs-eq-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/logical-and-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/logical-or-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/member-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/new-target.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/object-literal.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/tagged-function-call.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/ternary.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/this.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/unary-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/yield-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/yield-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/assignment-expression/yield-star.js	feature:dynamic-import
test/language/expressions/dynamic-import/await-import-evaluation.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-file-does-not-exist.js	feature:dynamic-import
