# test262-path	excluding-census-row
test/built-ins/Iterator/zip/basic-longest.js	feature:joint-iteration
test/built-ins/Iterator/zip/basic-shortest.js	feature:joint-iteration
test/built-ins/Iterator/zip/basic-strict.js	feature:joint-iteration
test/built-ins/Iterator/zip/is-function.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-containing-string-objects.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-iteration-after-reading-options.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-iteration-get-iterator-flattenable-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-iteration-iterator-step-value-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterables-primitive.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-non-iterable.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-iterator-step-value-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-longest-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-shortest-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-strict-checks-remaining-done.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-strict-iterator-close-i-is-not-zero-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-strict-iterator-close-i-is-zero-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration-strict-iterator-step-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/iterator-zip-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zip/length.js	feature:joint-iteration
test/built-ins/Iterator/zip/name.js	feature:joint-iteration
test/built-ins/Iterator/zip/non-constructible.js	feature:joint-iteration
test/built-ins/Iterator/zip/options-mode.js	feature:joint-iteration
test/built-ins/Iterator/zip/options-padding.js	feature:joint-iteration
test/built-ins/Iterator/zip/options.js	feature:joint-iteration
test/built-ins/Iterator/zip/padding-iteration-get-iterator-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/padding-iteration-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/padding-iteration-iterator-step-value-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zip/padding-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zip/prop-desc.js	feature:joint-iteration
test/built-ins/Iterator/zip/proto.js	feature:joint-iteration
test/built-ins/Iterator/zip/result-arrays-are-fresh.js	feature:joint-iteration
test/built-ins/Iterator/zip/result-is-iterator.js	feature:joint-iteration
test/built-ins/Iterator/zip/suspended-start-iterator-close-calls-next.js	feature:joint-iteration
test/built-ins/Iterator/zip/suspended-start-iterator-close-calls-return.js	feature:joint-iteration
test/built-ins/Iterator/zip/suspended-yield-iterator-close-calls-next.js	feature:joint-iteration
test/built-ins/Iterator/zip/suspended-yield-iterator-close-calls-return.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/basic-longest.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/basic-shortest.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/basic-strict.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/is-function.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-containing-string-objects.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-after-reading-options.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-deleted.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-enumerable.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-get-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-get-iterator-flattenable-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-get-own-property-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-inherited.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-symbol-key.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration-undefined.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterables-primitive.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-iterator-step-value-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-longest-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-shortest-iterator-close-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-strict-checks-remaining-done.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-strict-iterator-close-i-is-not-zero-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-strict-iterator-close-i-is-zero-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration-strict-iterator-step-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/iterator-zip-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/length.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/name.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/non-constructible.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/options-mode.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/options-padding.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/options.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/padding-iteration-get-abrupt-completion.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/padding-iteration.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/prop-desc.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/proto.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/result-is-iterator.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/result-objects-are-fresh.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/results-object-from-array.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/results-object-has-default-attributes.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/results-object-has-no-undefined-iterables-properties.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/suspended-start-iterator-close-calls-next.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/suspended-start-iterator-close-calls-return.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/suspended-yield-iterator-close-calls-next.js	feature:joint-iteration
test/built-ins/Iterator/zipKeyed/suspended-yield-iterator-close-calls-return.js	feature:joint-iteration
