# test262-path	excluding-census-row
test/built-ins/ShadowRealm/WrappedFunction/length-throws-typeerror.js	feature:ShadowRealm
test/built-ins/ShadowRealm/WrappedFunction/length.js	feature:ShadowRealm
test/built-ins/ShadowRealm/WrappedFunction/name-throws-typeerror.js	feature:ShadowRealm
test/built-ins/ShadowRealm/WrappedFunction/name.js	feature:ShadowRealm
test/built-ins/ShadowRealm/WrappedFunction/throws-typeerror-on-revoked-proxy.js	feature:ShadowRealm
test/built-ins/ShadowRealm/constructor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/descriptor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/extensibility.js	feature:ShadowRealm
test/built-ins/ShadowRealm/instance-extensibility.js	feature:ShadowRealm
test/built-ins/ShadowRealm/instance.js	feature:ShadowRealm
test/built-ins/ShadowRealm/length.js	feature:ShadowRealm
test/built-ins/ShadowRealm/name.js	feature:ShadowRealm
test/built-ins/ShadowRealm/proto.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/Symbol.toStringTag.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/descriptor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/errors-from-the-other-realm-is-wrapped-into-a-typeerror.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/globalthis-available-properties.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/globalthis-config-only-properties.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/globalthis-ordinary-object.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/length.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/name.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/nested-realms.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/no-conditional-strict-mode.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/not-constructor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/proto.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/returns-primitive-values.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/returns-proxy-callable-object.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/returns-symbol-values.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-syntaxerror-on-bad-syntax.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-typeerror-if-evaluation-resolves-to-non-primitive.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-typeerror-wrap-throwing.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-when-argument-is-not-a-string.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/validates-realm-object.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-arguments-are-wrapped-into-the-inner-realm-extended.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-arguments-are-wrapped-into-the-inner-realm.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-from-return-values-share-no-identity.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-multiple-different-realms-nested.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-multiple-different-realms.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-observing-their-scopes.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proxied-observes-boundary.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-on-exceptional-exit.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-on-non-primitive-arguments.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-on-non-primitive-returns.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-functions-accepts-callable-objects.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-functions-can-resolve-callable-returns.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-functions-new-wrapping-on-each-evaluation.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-functions-share-no-properties-extended.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-functions-share-no-properties.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/descriptor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/import-value.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/length.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/name.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/not-constructor.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/proto.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/specifier-tostring.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/throws-if-exportname-not-string.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/throws-if-import-value-does-not-exist.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/throws-typeerror-import-syntax-error.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/throws-typeerror-import-throws.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/importValue/validates-realm-object.js	feature:ShadowRealm
test/built-ins/ShadowRealm/prototype/proto.js	feature:ShadowRealm
