# test262-path	excluding-census-row
test/built-ins/Error/prototype/stack/getter-cross-realm.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-data-property-shadows.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-error-as-prototype.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-error-instance.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-error-prototype.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-foreign-new-target.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-no-error-data.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-not-a-constructor.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-receiver-is-proxy.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-subclass.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/getter-this-not-object.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/instance-no-own-stack.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/instance-not-enumerable.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/prop-desc.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-creates-own-property.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-cross-realm.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-delete-round-trip.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-empty-string.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-existing-own-property.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-no-argument.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-non-error-receiver.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-non-extensible-receiver.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-non-string-value.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-non-writable-stack.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-not-a-constructor.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-own-accessor.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-proxy-trap-rejects.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-proxy-trap-throws.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-proxy-wrapping-prototype.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-receiver-is-null-proto.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-receiver-is-other-prototype.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-receiver-is-prototype.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-receiver-is-proxy.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-this-not-object.js	feature:error-stack-accessor
test/built-ins/Error/prototype/stack/setter-via-assignment.js	feature:error-stack-accessor
