# test262-path	excluding-census-row
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
