# test262-path	excluding-census-row
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-length-to-string-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-length-value-of-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-negative-length.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-primitive-non-number-length.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-string-length.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like-to-length-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_array-like.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_holey-sloppy-arguments.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_large-typed-array.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_length-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_sloppy-arguments-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_sloppy-arguments.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_small-typed-array.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-boolean-wrapper.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-function.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-getter-throws.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-number-wrapper.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-reg-exp.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-sparse-object.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-string-wrapper.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/Array.prototype.concat_strict-arguments.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/arg-length-exceeding-integer-limit.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/arg-length-near-integer-limit.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/is-concat-spreadable-get-err.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/is-concat-spreadable-get-order.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/is-concat-spreadable-val-falsey.js	feature:Symbol.isConcatSpreadable
test/built-ins/Array/prototype/concat/is-concat-spreadable-val-undefined.js	feature:Symbol.isConcatSpreadable
