# test262-path	excluding-census-row
test/built-ins/Function/private-identifiers-not-empty.js	feature:class-fields-private
test/built-ins/eval/private-identifiers-not-empty.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/fields-anonymous-function-length.js	feature:class-fields-private
test/language/expressions/class/elements/grammar-private-field-optional-chaining.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
