# test262-path	excluding-census-row
test/language/expressions/class/constructor-this-tdz-during-initializers.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-add.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-additive-expression-subtract.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-arrow-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-assignment.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-bitwise-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-coalesce.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-and.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-assignment-expression-logical-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-async-arrow-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-false.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-condition-expression-true.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-e-notational-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-decimal-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-exponetiation-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-coalesce.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-and.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-expression-logical-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-declaration.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-generator-function-declaration.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-identifier.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-e-notational-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-integer-separators.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-math.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-div.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-mult.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-null.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-numeric-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-string-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-yield-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-add.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-subtract.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-arrow-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-assignment.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-bitwise-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-coalesce.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-and.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-async-arrow-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-false.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-true.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-e-notational-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-exponetiation-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-coalesce.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-and.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-or.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-declaration.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-expression.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-generator-function-declaration.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-identifier.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-e-notational-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-separators.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-math.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-div.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-null.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-numeric-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-string-literal.js	feature:class-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-yield-expression.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-names.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-computed-symbol-names.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-literal-names-asi.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-literal-names.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/expressions/class/elements/after-same-line-gen-rs-field-identifier.js	feature:class-fields-public
