# test262-path	excluding-census-row
test/language/expressions/arrow-function/static-init-await-binding.js	feature:class-static-block
test/language/expressions/arrow-function/static-init-await-reference.js	feature:class-static-block
test/language/expressions/class/static-init-await-binding.js	feature:class-static-block
test/language/expressions/class/static-init-await-reference.js	feature:class-static-block
test/language/expressions/function/static-init-await-binding.js	feature:class-static-block
test/language/expressions/function/static-init-await-reference.js	feature:class-static-block
test/language/expressions/generators/static-init-await-binding.js	feature:class-static-block
test/language/expressions/generators/static-init-await-reference.js	feature:class-static-block
test/language/expressions/object/ident-name-prop-name-literal-await-static-init.js	feature:class-static-block
test/language/expressions/object/identifier-shorthand-static-init-await-invalid.js	feature:class-static-block
test/language/expressions/object/identifier-shorthand-static-init-await-valid.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-binding-accessor.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-binding-generator.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-binding-normal.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-reference-accessor.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-reference-generator.js	feature:class-static-block
test/language/expressions/object/method-definition/static-init-await-reference-normal.js	feature:class-static-block
test/language/identifier-resolution/static-init-invalid-await.js	feature:class-static-block
test/language/statements/break/static-init-without-label.js	feature:class-static-block
test/language/statements/class/static-init-arguments-functions.js	feature:class-static-block
test/language/statements/class/static-init-arguments-methods.js	feature:class-static-block
test/language/statements/class/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/class/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/class/static-init-expr-new-target.js	feature:class-static-block
test/language/statements/class/static-init-expr-this.js	feature:class-static-block
test/language/statements/class/static-init-invalid-arguments.js	feature:class-static-block
test/language/statements/class/static-init-invalid-await.js	feature:class-static-block
test/language/statements/class/static-init-invalid-label-dup.js	feature:class-static-block
test/language/statements/class/static-init-invalid-lex-dup.js	feature:class-static-block
test/language/statements/class/static-init-invalid-lex-var.js	feature:class-static-block
test/language/statements/class/static-init-invalid-return.js	feature:class-static-block
test/language/statements/class/static-init-invalid-super-call.js	feature:class-static-block
test/language/statements/class/static-init-invalid-undefined-break-target.js	feature:class-static-block
test/language/statements/class/static-init-invalid-undefined-continue-target.js	feature:class-static-block
test/language/statements/class/static-init-invalid-yield.js	feature:class-static-block
test/language/statements/class/static-init-scope-lex-close.js	feature:class-static-block
test/language/statements/class/static-init-scope-lex-derived.js	feature:class-static-block
test/language/statements/class/static-init-scope-lex-open.js	feature:class-static-block
test/language/statements/class/static-init-scope-var-close.js	feature:class-static-block
test/language/statements/class/static-init-scope-var-derived.js	feature:class-static-block
test/language/statements/class/static-init-scope-var-open.js	feature:class-static-block
test/language/statements/class/static-init-statement-list-optional.js	feature:class-static-block
test/language/statements/class/static-init-super-property.js	feature:class-static-block
test/language/statements/const/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/const/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/continue/static-init-with-label.js	feature:class-static-block
test/language/statements/continue/static-init-without-label.js	feature:class-static-block
test/language/statements/function/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/function/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/labeled/static-init-invalid-await.js	feature:class-static-block
test/language/statements/let/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/let/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/try/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/try/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/using/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/using/static-init-await-binding-valid.js	feature:class-static-block
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-invalid.js	feature:class-static-block
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-valid.js	feature:class-static-block
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-invalid.js	feature:class-static-block
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-valid.js	feature:class-static-block
test/language/statements/variable/static-init-await-binding-invalid.js	feature:class-static-block
test/language/statements/variable/static-init-await-binding-valid.js	feature:class-static-block
