# test262-path	excluding-census-row
test/built-ins/Map/prototype/clear/context-is-weakmap-object-throws.js	feature:WeakMap
test/built-ins/Map/prototype/delete/context-is-weakmap-object-throws.js	feature:WeakMap
test/built-ins/Map/prototype/entries/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/forEach/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/get/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	feature:WeakMap
test/built-ins/Map/prototype/getOrInsertComputed/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/has/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/keys/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/set/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/size/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/Map/prototype/values/does-not-have-mapdata-internal-slot-weakmap.js	feature:WeakMap
test/built-ins/WeakMap/constructor.js	feature:WeakMap
test/built-ins/WeakMap/empty-iterable.js	feature:WeakMap
test/built-ins/WeakMap/get-set-method-failure.js	feature:WeakMap
test/built-ins/WeakMap/is-a-constructor.js	feature:WeakMap
test/built-ins/WeakMap/iterable-failure.js	feature:WeakMap
test/built-ins/WeakMap/iterable-with-object-keys.js	feature:WeakMap
test/built-ins/WeakMap/iterable-with-symbol-keys.js	feature:WeakMap
test/built-ins/WeakMap/iterator-close-after-set-failure.js	feature:WeakMap
test/built-ins/WeakMap/iterator-item-first-entry-returns-abrupt.js	feature:WeakMap
test/built-ins/WeakMap/iterator-item-second-entry-returns-abrupt.js	feature:WeakMap
test/built-ins/WeakMap/iterator-items-are-not-object-close-iterator.js	feature:WeakMap
test/built-ins/WeakMap/iterator-items-keys-cannot-be-held-weakly.js	feature:WeakMap
test/built-ins/WeakMap/iterator-next-failure.js	feature:WeakMap
test/built-ins/WeakMap/iterator-value-failure.js	feature:WeakMap
test/built-ins/WeakMap/length.js	feature:WeakMap
test/built-ins/WeakMap/name.js	feature:WeakMap
test/built-ins/WeakMap/no-iterable.js	feature:WeakMap
test/built-ins/WeakMap/properties-of-map-instances.js	feature:WeakMap
test/built-ins/WeakMap/properties-of-the-weakmap-prototype-object.js	feature:WeakMap
test/built-ins/WeakMap/proto-from-ctor-realm.js	feature:WeakMap
test/built-ins/WeakMap/prototype-of-weakmap.js	feature:WeakMap
test/built-ins/WeakMap/prototype/Symbol.toStringTag.js	feature:WeakMap
test/built-ins/WeakMap/prototype/constructor.js	feature:WeakMap
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key-initial-iterable.js	feature:WeakMap
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key.js	feature:WeakMap
