# test262-path	excluding-census-row
test/built-ins/AggregateError/errors-iterabletolist-failures.js	feature:Symbol.iterator
test/built-ins/AggregateError/errors-iterabletolist.js	feature:Symbol.iterator
test/built-ins/AggregateError/order-of-args-evaluation.js	feature:Symbol.iterator
test/built-ins/Array/from/get-iter-method-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-adv-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-cstm-ctor-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-cstm-ctor.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-get-iter-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-get-iter-val-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-map-fn-args.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-map-fn-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-map-fn-return.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-map-fn-this-arg.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-map-fn-this-strict.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-set-elem-prop-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-set-elem-prop.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-set-length-err.js	feature:Symbol.iterator
test/built-ins/Array/from/iter-set-length.js	feature:Symbol.iterator
test/built-ins/Array/from/source-object-iterator-1.js	feature:Symbol.iterator
test/built-ins/Array/from/source-object-iterator-2.js	feature:Symbol.iterator
test/built-ins/Array/prototype/Symbol.iterator.js	feature:Symbol.iterator
test/built-ins/Array/prototype/entries/returns-iterator-from-object.js	feature:Symbol.iterator
test/built-ins/Array/prototype/entries/returns-iterator.js	feature:Symbol.iterator
test/built-ins/Array/prototype/keys/returns-iterator-from-object.js	feature:Symbol.iterator
test/built-ins/Array/prototype/keys/returns-iterator.js	feature:Symbol.iterator
test/built-ins/Array/prototype/values/returns-iterator-from-object.js	feature:Symbol.iterator
test/built-ins/Array/prototype/values/returns-iterator.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/Symbol.toStringTag/property-descriptor.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/Symbol.toStringTag/value-direct.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/Symbol.toStringTag/value-from-to-string.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Float32Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Float64Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Int16Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Int32Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Int8Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Uint16Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Uint32Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Uint8Array.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/Uint8ClampedArray.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/iteration-mutable.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/iteration.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/length.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/name.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/non-own-slots.js	feature:Symbol.iterator
test/built-ins/ArrayIteratorPrototype/next/property-descriptor.js	feature:Symbol.iterator
test/built-ins/Iterator/prototype/Symbol.iterator/is-function.js	feature:Symbol.iterator
test/built-ins/Iterator/prototype/Symbol.iterator/length.js	feature:Symbol.iterator
test/built-ins/Iterator/prototype/Symbol.iterator/name.js	feature:Symbol.iterator
test/built-ins/Iterator/prototype/Symbol.iterator/prop-desc.js	feature:Symbol.iterator
test/built-ins/Iterator/prototype/Symbol.iterator/return-val.js	feature:Symbol.iterator
test/built-ins/Map/groupBy/groupLength.js	feature:Symbol.iterator
test/built-ins/Map/groupBy/iterator-next-throws.js	feature:Symbol.iterator
test/built-ins/Map/iterator-close-after-set-failure.js	feature:Symbol.iterator
test/built-ins/Map/iterator-close-failure-after-set-failure.js	feature:Symbol.iterator
test/built-ins/Map/iterator-is-undefined-throws.js	feature:Symbol.iterator
test/built-ins/Map/iterator-item-first-entry-returns-abrupt.js	feature:Symbol.iterator
test/built-ins/Map/iterator-item-second-entry-returns-abrupt.js	feature:Symbol.iterator
test/built-ins/Map/iterator-next-failure.js	feature:Symbol.iterator
test/built-ins/Map/iterator-value-failure.js	feature:Symbol.iterator
test/built-ins/Map/prototype/Symbol.iterator.js	feature:Symbol.iterator
test/built-ins/MapIteratorPrototype/Symbol.toStringTag.js	feature:Symbol.iterator
test/built-ins/MapIteratorPrototype/next/does-not-have-mapiterator-internal-slots-map.js	feature:Symbol.iterator
test/built-ins/MapIteratorPrototype/next/does-not-have-mapiterator-internal-slots.js	feature:Symbol.iterator
