# test262-path	excluding-census-row
test/built-ins/Array/prototype/toString/non-callable-join-string-tag.js	feature:Symbol.toStringTag
test/built-ins/AsyncFunction/AsyncFunctionPrototype-to-string.js	feature:Symbol.toStringTag
test/built-ins/Error/prototype/no-error-data.js	feature:Symbol.toStringTag
test/built-ins/JSON/Symbol.toStringTag.js	feature:Symbol.toStringTag
test/built-ins/Map/prototype/Symbol.toStringTag.js	feature:Symbol.toStringTag
test/built-ins/Math/Symbol.toStringTag.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/get-symbol-tag-err.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-array-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-generators-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-map-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-non-str-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-non-str.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-override-instances.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-override-primitives.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-promise-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-set-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-str.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-string-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-weakmap-builtin.js	feature:Symbol.toStringTag
test/built-ins/Object/prototype/toString/symbol-tag-weakset-builtin.js	feature:Symbol.toStringTag
test/built-ins/Set/prototype/Symbol.toStringTag.js	feature:Symbol.toStringTag
test/built-ins/Set/prototype/Symbol.toStringTag/property-descriptor.js	feature:Symbol.toStringTag
test/built-ins/SetIteratorPrototype/Symbol.toStringTag.js	feature:Symbol.toStringTag
test/built-ins/TypedArrayConstructors/prototype/Symbol.toStringTag/inherited.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/await-ns-Symbol-toStringTag.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/await-ns-get-sym-found.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/await-ns-has-property-sym-found.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/await-ns-own-property-keys-sort.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/promise-then-ns-Symbol-toStringTag.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/promise-then-ns-get-sym-found.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/promise-then-ns-has-property-sym-found.js	feature:Symbol.toStringTag
test/language/expressions/dynamic-import/namespace/promise-then-ns-own-property-keys-sort.js	feature:Symbol.toStringTag
