# test262-path	excluding-census-row
test/built-ins/Function/prototype/Symbol.hasInstance/length.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/name.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/prop-desc.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/this-val-bound-target.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/this-val-not-callable.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/this-val-poisoned-prototype.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/value-negative.js	feature:Symbol.hasInstance
test/built-ins/Function/prototype/Symbol.hasInstance/value-positive.js	feature:Symbol.hasInstance
test/language/expressions/instanceof/symbol-hasinstance-get-err.js	feature:Symbol.hasInstance
test/language/expressions/instanceof/symbol-hasinstance-invocation.js	feature:Symbol.hasInstance
test/language/expressions/instanceof/symbol-hasinstance-not-callable.js	feature:Symbol.hasInstance
