# test262-path	excluding-census-row
test/built-ins/RegExp/duplicate-flags.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-element.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-matched.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-non-unicode-match.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-properties.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-unicode-match.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-unicode-property-names.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array-unmatched.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-array.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-groups-object-undefined.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-groups-object-unmatched.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-groups-object.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-groups-properties.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/indices-property.js	feature:regexp-match-indices
test/built-ins/RegExp/match-indices/no-indices-array.js	feature:regexp-match-indices
test/built-ins/RegExp/named-groups/duplicate-names-match-indices.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/exec/duplicate-named-indices-groups-properties.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/flags/get-order.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/flags/rethrow.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/flags/return-order.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/flags/this-val-regexp.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/length.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/name.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/prop-desc.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/this-val-invalid-obj.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/this-val-regexp-prototype.js	feature:regexp-match-indices
test/built-ins/RegExp/prototype/hasIndices/this-val-regexp.js	feature:regexp-match-indices
test/built-ins/String/prototype/match/duplicate-named-indices-groups-properties.js	feature:regexp-match-indices
