# test262-path	excluding-census-row
test/built-ins/FinalizationRegistry/constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/instance-extensible.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/is-a-constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/length.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/name.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/newtarget-prototype-is-not-object.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prop-desc.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/proto.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype-from-newtarget-abrupt.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype-from-newtarget-custom.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype-from-newtarget.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/Symbol.toStringTag.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/prop-desc.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/proto.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/custom-this.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/heldValue-same-as-target.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/holdings-any-value-type.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/length.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/name.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/not-a-constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/prop-desc.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-itself.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-object.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-symbol.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/this-does-not-have-internal-target-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/this-not-object-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/throws-when-target-cannot-be-held-weakly.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/throws-when-unregisterToken-not-undefined-and-cannot-be-held-weakly.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings-and-target.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-target.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/custom-this.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/length.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/name.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/not-a-constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/prop-desc.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/this-does-not-have-internal-cells-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/this-not-object-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/throws-when-unregisterToken-cannot-be-held-weakly.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-object-token.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-symbol-token.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/target-not-callable-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/undefined-newtarget-throws.js	feature:FinalizationRegistry
test/built-ins/FinalizationRegistry/unnaffected-by-poisoned-cleanupCallback.js	feature:FinalizationRegistry
test/built-ins/Object/seal/seal-finalizationregistry.js	feature:FinalizationRegistry
