# test262-path	excluding-census-row
test/built-ins/Function/prototype/toString/private-method-class-expression.js	feature:class-methods-private
test/built-ins/Function/prototype/toString/private-method-class-statement.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-binding-identifier-escaped.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-binding-identifier.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-identifier-reference-escaped.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-identifier-reference.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-label-identifier-escaped.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/await-as-label-identifier.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-arrow-returns-arguments-from-parent-function.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-arrow-returns-newtarget.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-arrow.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-function-returns-arguments-from-own-function.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-function-returns-newtarget.js	feature:class-methods-private
test/language/expressions/class/elements/async-private-method/returns-async-function.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-private-method-usage.js	feature:class-methods-private
