# test262-path	excluding-census-row
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-labeled-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-labeled-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-block-labeled-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-do-while-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-do-while-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-do-while-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-else-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-else-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-else-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-function-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-function-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-function-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-if-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-if-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-if-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-while-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-while-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/nested-while-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/top-level-import-catch-import-source-source-text-module.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/top-level-import-catch-import-source-specifier-tostring-abrupt-rejects.js	feature:source-phase-imports
test/language/expressions/dynamic-import/catch/top-level-import-catch-import-source-specifier-tostring.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-source-no-new-call-expression.js	feature:source-phase-imports
