# test262-path	excluding-census-row
test/built-ins/Array/length/define-own-prop-length-coercion-order.js	feature:Reflect
test/built-ins/Array/length/define-own-prop-length-no-value-order.js	feature:Reflect
test/built-ins/Date/subclassing.js	feature:Reflect
test/built-ins/Function/prototype/bind/instance-construct-newtarget-boundtarget-bound.js	feature:Reflect
test/built-ins/Function/prototype/bind/instance-construct-newtarget-boundtarget.js	feature:Reflect
test/built-ins/Function/prototype/bind/instance-construct-newtarget-self-reflect.js	feature:Reflect
test/built-ins/Function/prototype/toString/built-in-function-object.js	feature:Reflect
test/built-ins/Reflect/Symbol.toStringTag.js	feature:Reflect
test/built-ins/Reflect/apply/apply.js	feature:Reflect
test/built-ins/Reflect/apply/arguments-list-is-not-array-like-but-still-valid.js	feature:Reflect
test/built-ins/Reflect/apply/arguments-list-is-not-array-like.js	feature:Reflect
test/built-ins/Reflect/apply/call-target.js	feature:Reflect
test/built-ins/Reflect/apply/length.js	feature:Reflect
test/built-ins/Reflect/apply/name.js	feature:Reflect
test/built-ins/Reflect/apply/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/apply/return-target-call-result.js	feature:Reflect
test/built-ins/Reflect/apply/target-is-not-callable-throws.js	feature:Reflect
test/built-ins/Reflect/construct/arguments-list-is-not-array-like.js	feature:Reflect
test/built-ins/Reflect/construct/construct.js	feature:Reflect
test/built-ins/Reflect/construct/length.js	feature:Reflect
test/built-ins/Reflect/construct/name.js	feature:Reflect
test/built-ins/Reflect/construct/newtarget-is-not-constructor-throws.js	feature:Reflect
test/built-ins/Reflect/construct/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/construct/return-with-newtarget-argument.js	feature:Reflect
test/built-ins/Reflect/construct/return-without-newtarget-argument.js	feature:Reflect
test/built-ins/Reflect/construct/target-is-not-constructor-throws.js	feature:Reflect
test/built-ins/Reflect/construct/use-arguments-list.js	feature:Reflect
test/built-ins/Reflect/defineProperty/define-properties.js	feature:Reflect
test/built-ins/Reflect/defineProperty/define-symbol-properties.js	feature:Reflect
test/built-ins/Reflect/defineProperty/defineProperty.js	feature:Reflect
test/built-ins/Reflect/defineProperty/length.js	feature:Reflect
test/built-ins/Reflect/defineProperty/name.js	feature:Reflect
test/built-ins/Reflect/defineProperty/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/defineProperty/return-abrupt-from-attributes.js	feature:Reflect
test/built-ins/Reflect/defineProperty/return-abrupt-from-property-key.js	feature:Reflect
test/built-ins/Reflect/defineProperty/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/defineProperty/return-boolean.js	feature:Reflect
test/built-ins/Reflect/defineProperty/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/defineProperty/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/delete-properties.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/delete-symbol-properties.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/deleteProperty.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/length.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/name.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/return-abrupt-from-property-key.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/return-boolean.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/deleteProperty/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/enumerate/undefined.js	feature:Reflect
test/built-ins/Reflect/get/get.js	feature:Reflect
test/built-ins/Reflect/get/length.js	feature:Reflect
test/built-ins/Reflect/get/name.js	feature:Reflect
test/built-ins/Reflect/get/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/get/return-abrupt-from-property-key.js	feature:Reflect
test/built-ins/Reflect/get/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/get/return-value-from-receiver.js	feature:Reflect
test/built-ins/Reflect/get/return-value-from-symbol-key.js	feature:Reflect
test/built-ins/Reflect/get/return-value.js	feature:Reflect
test/built-ins/Reflect/get/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/get/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/getOwnPropertyDescriptor.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/length.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/name.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/return-abrupt-from-property-key.js	feature:Reflect
