# test262-path	excluding-census-row
test/built-ins/Array/isArray/proxy-revoked.js	feature:Proxy
test/built-ins/Array/isArray/proxy.js	feature:Proxy
test/built-ins/Array/of/return-abrupt-from-data-property-using-proxy.js	feature:Proxy
test/built-ins/Array/prototype/concat/create-proxy.js	feature:Proxy
test/built-ins/Array/prototype/concat/create-revoked-proxy.js	feature:Proxy
test/built-ins/Array/prototype/concat/is-concat-spreadable-is-array-proxy-revoked.js	feature:Proxy
test/built-ins/Array/prototype/concat/is-concat-spreadable-proxy-revoked.js	feature:Proxy
test/built-ins/Array/prototype/concat/is-concat-spreadable-proxy.js	feature:Proxy
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-delete-proxy-target.js	feature:Proxy
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-has-start.js	feature:Proxy
test/built-ins/Array/prototype/filter/create-proxy.js	feature:Proxy
test/built-ins/Array/prototype/filter/create-revoked-proxy.js	feature:Proxy
test/built-ins/Array/prototype/includes/get-prop.js	feature:Proxy
test/built-ins/Array/prototype/indexOf/calls-only-has-on-prototype-after-length-zeroed.js	feature:Proxy
test/built-ins/Array/prototype/lastIndexOf/calls-only-has-on-prototype-after-length-zeroed.js	feature:Proxy
test/built-ins/Array/prototype/map/create-proxy.js	feature:Proxy
test/built-ins/Array/prototype/map/create-revoked-proxy.js	feature:Proxy
test/built-ins/Array/prototype/map/create-species-undef-invalid-len.js	feature:Proxy
test/built-ins/Array/prototype/slice/create-proxied-array-invalid-len.js	feature:Proxy
test/built-ins/Array/prototype/slice/create-proxy.js	feature:Proxy
test/built-ins/Array/prototype/slice/create-revoked-proxy.js	feature:Proxy
test/built-ins/Array/prototype/splice/create-proxy.js	feature:Proxy
test/built-ins/Array/prototype/splice/create-revoked-proxy.js	feature:Proxy
test/built-ins/Array/prototype/splice/create-species-undef-invalid-len.js	feature:Proxy
test/built-ins/Array/prototype/splice/property-traps-order-with-species.js	feature:Proxy
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy.js	feature:Proxy
test/built-ins/Function/prototype/Symbol.hasInstance/value-get-prototype-of-err.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-arrow-function.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-async-function.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-async-method-definition.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-bound-function.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-function-expression.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-method-definition.js	feature:Proxy
test/built-ins/Function/prototype/toString/proxy-non-callable-throws.js	feature:Proxy
test/built-ins/JSON/parse/revived-proxy-revoked.js	feature:Proxy
test/built-ins/JSON/parse/revived-proxy.js	feature:Proxy
test/built-ins/JSON/parse/reviver-array-define-prop-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-array-delete-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-array-length-coerce-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-array-length-get-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-object-define-prop-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-object-delete-err.js	feature:Proxy
test/built-ins/JSON/parse/reviver-object-own-keys-err.js	feature:Proxy
test/built-ins/JSON/stringify/replacer-array-abrupt.js	feature:Proxy
test/built-ins/JSON/stringify/replacer-array-proxy-revoked.js	feature:Proxy
test/built-ins/JSON/stringify/replacer-array-proxy.js	feature:Proxy
test/built-ins/JSON/stringify/replacer-array-wrong-type.js	feature:Proxy
test/built-ins/JSON/stringify/value-array-abrupt.js	feature:Proxy
test/built-ins/JSON/stringify/value-array-proxy-revoked.js	feature:Proxy
test/built-ins/JSON/stringify/value-array-proxy.js	feature:Proxy
test/built-ins/JSON/stringify/value-object-proxy-revoked.js	feature:Proxy
test/built-ins/JSON/stringify/value-object-proxy.js	feature:Proxy
test/built-ins/Object/assign/source-own-prop-desc-missing.js	feature:Proxy
test/built-ins/Object/assign/source-own-prop-error.js	feature:Proxy
test/built-ins/Object/assign/source-own-prop-keys-error.js	feature:Proxy
test/built-ins/Object/assign/strings-and-symbol-order-proxy.js	feature:Proxy
test/built-ins/Object/defineProperties/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/entries/observable-operations.js	feature:Proxy
test/built-ins/Object/freeze/abrupt-completion.js	feature:Proxy
test/built-ins/Object/freeze/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/getOwnPropertyDescriptors/observable-operations.js	feature:Proxy
test/built-ins/Object/getOwnPropertyDescriptors/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/getOwnPropertyDescriptors/proxy-undefined-descriptor.js	feature:Proxy
test/built-ins/Object/getOwnPropertyNames/proxy-invariant-absent-not-configurable-symbol-key.js	feature:Proxy
test/built-ins/Object/getOwnPropertyNames/proxy-invariant-duplicate-symbol-entry.js	feature:Proxy
test/built-ins/Object/getOwnPropertyNames/proxy-invariant-not-extensible-absent-symbol-key.js	feature:Proxy
test/built-ins/Object/getOwnPropertyNames/proxy-invariant-not-extensible-extra-symbol-key.js	feature:Proxy
test/built-ins/Object/getOwnPropertySymbols/proxy-invariant-absent-not-configurable-string-key.js	feature:Proxy
test/built-ins/Object/getOwnPropertySymbols/proxy-invariant-duplicate-string-entry.js	feature:Proxy
test/built-ins/Object/getOwnPropertySymbols/proxy-invariant-not-extensible-absent-string-key.js	feature:Proxy
test/built-ins/Object/getOwnPropertySymbols/proxy-invariant-not-extensible-extra-string-key.js	feature:Proxy
test/built-ins/Object/isFrozen/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/isSealed/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/keys/property-traps-order-with-proxied-array.js	feature:Proxy
test/built-ins/Object/keys/proxy-non-enumerable-prop-invariant-1.js	feature:Proxy
test/built-ins/Object/keys/proxy-non-enumerable-prop-invariant-2.js	feature:Proxy
test/built-ins/Object/keys/proxy-non-enumerable-prop-invariant-3.js	feature:Proxy
test/built-ins/Object/preventExtensions/abrupt-completion.js	feature:Proxy
test/built-ins/Object/prototype/__defineGetter__/define-abrupt.js	feature:Proxy
test/built-ins/Object/prototype/__defineSetter__/define-abrupt.js	feature:Proxy
test/built-ins/Object/prototype/__lookupGetter__/lookup-own-get-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupGetter__/lookup-own-proto-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupGetter__/lookup-proto-get-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupGetter__/lookup-proto-proto-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupSetter__/lookup-own-get-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupSetter__/lookup-own-proto-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupSetter__/lookup-proto-get-err.js	feature:Proxy
test/built-ins/Object/prototype/__lookupSetter__/lookup-proto-proto-err.js	feature:Proxy
test/built-ins/Object/prototype/__proto__/get-abrupt.js	feature:Proxy
test/built-ins/Object/prototype/__proto__/set-abrupt.js	feature:Proxy
test/built-ins/Object/prototype/isPrototypeOf/arg-is-proxy.js	feature:Proxy
test/built-ins/Object/prototype/toString/proxy-array.js	feature:Proxy
test/built-ins/Object/prototype/toString/proxy-function-async.js	feature:Proxy
test/built-ins/Object/prototype/toString/proxy-revoked-during-get-call.js	feature:Proxy
test/built-ins/Object/prototype/toString/proxy-revoked.js	feature:Proxy
test/built-ins/Object/seal/abrupt-completion.js	feature:Proxy
test/built-ins/Object/seal/proxy-no-ownkeys-returned-keys-order.js	feature:Proxy
test/built-ins/Object/setPrototypeOf/set-error.js	feature:Proxy
test/built-ins/Object/values/observable-operations.js	feature:Proxy
test/built-ins/Proxy/apply/arguments-realm.js	feature:Proxy
test/built-ins/Proxy/apply/call-parameters.js	feature:Proxy
test/built-ins/Proxy/apply/call-result.js	feature:Proxy
test/built-ins/Proxy/apply/null-handler-realm.js	feature:Proxy
test/built-ins/Proxy/apply/null-handler.js	feature:Proxy
test/built-ins/Proxy/apply/return-abrupt.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-null.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-undefined-no-property.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/apply/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/construct/arguments-realm.js	feature:Proxy
test/built-ins/Proxy/construct/call-parameters-new-target.js	feature:Proxy
test/built-ins/Proxy/construct/call-parameters.js	feature:Proxy
test/built-ins/Proxy/construct/call-result.js	feature:Proxy
test/built-ins/Proxy/construct/null-handler-realm.js	feature:Proxy
test/built-ins/Proxy/construct/null-handler.js	feature:Proxy
test/built-ins/Proxy/construct/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-boolean.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-null.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-number.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-string.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-symbol.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js	feature:Proxy
test/built-ins/Proxy/construct/return-not-object-throws-undefined.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-null.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-undefined-no-property.js	feature:Proxy
