# test262-path	excluding-census-row
test/built-ins/Object/seal/seal-weakref.js	feature:WeakRef
test/built-ins/WeakRef/constructor.js	feature:WeakRef
test/built-ins/WeakRef/instance-extensible.js	feature:WeakRef
test/built-ins/WeakRef/is-a-constructor.js	feature:WeakRef
test/built-ins/WeakRef/length.js	feature:WeakRef
test/built-ins/WeakRef/name.js	feature:WeakRef
test/built-ins/WeakRef/newtarget-prototype-is-not-object.js	feature:WeakRef
test/built-ins/WeakRef/prop-desc.js	feature:WeakRef
test/built-ins/WeakRef/proto-from-ctor-realm.js	feature:WeakRef
test/built-ins/WeakRef/proto.js	feature:WeakRef
test/built-ins/WeakRef/prototype-from-newtarget-abrupt.js	feature:WeakRef
test/built-ins/WeakRef/prototype-from-newtarget-custom.js	feature:WeakRef
test/built-ins/WeakRef/prototype-from-newtarget.js	feature:WeakRef
test/built-ins/WeakRef/prototype/Symbol.toStringTag.js	feature:WeakRef
test/built-ins/WeakRef/prototype/constructor.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/custom-this.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/length.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/name.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/not-a-constructor.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/prop-desc.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/return-object-target.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/return-symbol-target.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/this-does-not-have-internal-target-throws.js	feature:WeakRef
test/built-ins/WeakRef/prototype/deref/this-not-object-throws.js	feature:WeakRef
test/built-ins/WeakRef/prototype/prop-desc.js	feature:WeakRef
test/built-ins/WeakRef/prototype/proto.js	feature:WeakRef
test/built-ins/WeakRef/returns-new-object-from-constructor-with-object-target.js	feature:WeakRef
test/built-ins/WeakRef/returns-new-object-from-constructor-with-symbol-target.js	feature:WeakRef
test/built-ins/WeakRef/throws-when-target-cannot-be-held-weakly.js	feature:WeakRef
test/built-ins/WeakRef/undefined-newtarget-throws.js	feature:WeakRef
test/language/expressions/class/subclass-builtins/subclass-WeakRef.js	feature:WeakRef
test/language/statements/class/subclass-builtins/subclass-WeakRef.js	feature:WeakRef
