# test262-path	excluding-census-row
test/built-ins/BigInt/asIntN/arithmetic.js	feature:BigInt
test/built-ins/BigInt/asIntN/asIntN.js	feature:BigInt
test/built-ins/BigInt/asIntN/bigint-tobigint-errors.js	feature:BigInt
test/built-ins/BigInt/asIntN/bigint-tobigint-toprimitive.js	feature:BigInt
test/built-ins/BigInt/asIntN/bigint-tobigint-wrapped-values.js	feature:BigInt
test/built-ins/BigInt/asIntN/bigint-tobigint.js	feature:BigInt
test/built-ins/BigInt/asIntN/bits-toindex-errors.js	feature:BigInt
test/built-ins/BigInt/asIntN/bits-toindex-toprimitive.js	feature:BigInt
test/built-ins/BigInt/asIntN/bits-toindex-wrapped-values.js	feature:BigInt
test/built-ins/BigInt/asIntN/bits-toindex.js	feature:BigInt
test/built-ins/BigInt/asIntN/length.js	feature:BigInt
test/built-ins/BigInt/asIntN/name.js	feature:BigInt
test/built-ins/BigInt/asIntN/not-a-constructor.js	feature:BigInt
test/built-ins/BigInt/asIntN/order-of-steps.js	feature:BigInt
test/built-ins/BigInt/asUintN/arithmetic.js	feature:BigInt
test/built-ins/BigInt/asUintN/asUintN.js	feature:BigInt
test/built-ins/BigInt/asUintN/bigint-tobigint-errors.js	feature:BigInt
test/built-ins/BigInt/asUintN/bigint-tobigint-toprimitive.js	feature:BigInt
test/built-ins/BigInt/asUintN/bigint-tobigint-wrapped-values.js	feature:BigInt
test/built-ins/BigInt/asUintN/bigint-tobigint.js	feature:BigInt
test/built-ins/BigInt/asUintN/bits-toindex-errors.js	feature:BigInt
test/built-ins/BigInt/asUintN/bits-toindex-toprimitive.js	feature:BigInt
test/built-ins/BigInt/asUintN/bits-toindex-wrapped-values.js	feature:BigInt
test/built-ins/BigInt/asUintN/bits-toindex.js	feature:BigInt
test/built-ins/BigInt/asUintN/length.js	feature:BigInt
test/built-ins/BigInt/asUintN/name.js	feature:BigInt
test/built-ins/BigInt/asUintN/not-a-constructor.js	feature:BigInt
test/built-ins/BigInt/asUintN/order-of-steps.js	feature:BigInt
test/built-ins/BigInt/call-value-of-when-to-string-present.js	feature:BigInt
test/built-ins/BigInt/constructor-coercion.js	feature:BigInt
test/built-ins/BigInt/constructor-empty-string.js	feature:BigInt
test/built-ins/BigInt/constructor-from-binary-string.js	feature:BigInt
test/built-ins/BigInt/constructor-from-decimal-string.js	feature:BigInt
test/built-ins/BigInt/constructor-from-hex-string.js	feature:BigInt
test/built-ins/BigInt/constructor-from-octal-string.js	feature:BigInt
test/built-ins/BigInt/constructor-from-string-syntax-errors.js	feature:BigInt
test/built-ins/BigInt/constructor-integer.js	feature:BigInt
test/built-ins/BigInt/constructor-trailing-leading-spaces.js	feature:BigInt
test/built-ins/BigInt/infinity-throws-rangeerror.js	feature:BigInt
test/built-ins/BigInt/is-a-constructor.js	feature:BigInt
test/built-ins/BigInt/length.js	feature:BigInt
test/built-ins/BigInt/name.js	feature:BigInt
test/built-ins/BigInt/nan-throws-rangeerror.js	feature:BigInt
test/built-ins/BigInt/negative-infinity-throws.rangeerror.js	feature:BigInt
test/built-ins/BigInt/non-integer-rangeerror.js	feature:BigInt
test/built-ins/BigInt/parseInt/nonexistent.js	feature:BigInt
test/built-ins/BigInt/prop-desc.js	feature:BigInt
test/built-ins/BigInt/proto.js	feature:BigInt
test/built-ins/BigInt/prototype/Symbol.toStringTag.js	feature:BigInt
test/built-ins/BigInt/prototype/constructor.js	feature:BigInt
test/built-ins/BigInt/prototype/prop-desc.js	feature:BigInt
test/built-ins/BigInt/prototype/proto.js	feature:BigInt
test/built-ins/BigInt/prototype/toLocaleString/not-a-constructor.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/a-z.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/default-radix.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/length.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/name.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/not-a-constructor.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/prop-desc.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/prototype-call.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/radix-2-to-36.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/radix-err.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/radix-tointegerorinfinity-throws-symbol.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/radix-tointegerorinfinity-throws-toprimitive-or-bigint.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/string-is-code-units-of-decimal-digits-only.js	feature:BigInt
test/built-ins/BigInt/prototype/toString/thisbigintvalue-not-valid-throws.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/cross-realm.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/length.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/name.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/not-a-constructor.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/prop-desc.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/return.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/this-value-invalid-object-throws.js	feature:BigInt
test/built-ins/BigInt/prototype/valueOf/this-value-invalid-primitive-throws.js	feature:BigInt
test/built-ins/BigInt/tostring-throws.js	feature:BigInt
test/built-ins/BigInt/valueof-throws.js	feature:BigInt
test/built-ins/BigInt/wrapper-object-ordinary-toprimitive.js	feature:BigInt
test/built-ins/JSON/rawJSON/bigint-raw-json-can-be-stringified.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint-cross-realm.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint-order.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint-replacer.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint-tojson-receiver.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint-tojson.js	feature:BigInt
test/built-ins/JSON/stringify/value-bigint.js	feature:BigInt
test/built-ins/Map/bigint-number-same-value.js	feature:BigInt
test/built-ins/Map/valid-keys.js	feature:BigInt
test/built-ins/Number/bigint-conversion.js	feature:BigInt
test/built-ins/Number/prototype/toFixed/toFixed-tonumber-throws-typeerror-bigint.js	feature:BigInt
test/built-ins/Object/bigint.js	feature:BigInt
test/built-ins/Object/create/properties-arg-to-object-bigint.js	feature:BigInt
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-bigint.js	feature:BigInt
test/built-ins/Object/defineProperty/property-description-must-be-an-object-not-bigint.js	feature:BigInt
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-bigint.js	feature:BigInt
test/built-ins/Object/prototype/toString/symbol-tag-non-str-bigint.js	feature:BigInt
test/built-ins/Object/prototype/toString/symbol-tag-override-bigint.js	feature:BigInt
test/built-ins/Object/setPrototypeOf/bigint.js	feature:BigInt
test/built-ins/Set/bigint-number-same-value.js	feature:BigInt
test/built-ins/Set/valid-values.js	feature:BigInt
test/built-ins/String/fromCharCode/touint16-tonumber-throws-bigint.js	feature:BigInt
test/built-ins/String/prototype/indexOf/position-tointeger-bigint.js	feature:BigInt
test/built-ins/String/prototype/indexOf/searchstring-tostring-bigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/BYTES_PER_ELEMENT.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/length.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/name.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/prop-desc.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/proto.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/BYTES_PER_ELEMENT.js	feature:BigInt
