# test262-path	excluding-census-row
test/built-ins/AggregateError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/AggregateError/newtarget-proto-custom.js	feature:Reflect.construct
test/built-ins/Array/from/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/isArray/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/of/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/Symbol.iterator/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/concat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/copyWithin/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/entries/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/every/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/fill/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/filter/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/find/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/findIndex/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/findLast/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/findLastIndex/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/flat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/flatMap/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/forEach/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/includes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/indexOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/join/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/keys/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/lastIndexOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/map/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/pop/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/push/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/reduce/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/reduceRight/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/reverse/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/shift/not-a-constructor.js	feature:Reflect.construct
