# test262-path	excluding-census-row
test/built-ins/Function/prototype/toString/private-static-method-class-expression.js	feature:class-static-methods-private
test/built-ins/Function/prototype/toString/private-static-method-class-statement.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-async-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/after-same-line-static-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-binding-identifier-escaped.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-binding-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-identifier-reference-escaped.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-identifier-reference.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-label-identifier-escaped.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/await-as-label-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-arrow-returns-arguments-from-parent-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-arrow-returns-newtarget.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-arrow.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-function-returns-arguments-from-own-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-function-returns-newtarget.js	feature:class-static-methods-private
test/language/expressions/class/elements/async-private-method-static/returns-async-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-definitions-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/new-sc-line-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-async-generator-method-name.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-async-method-name.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-generator-method-name.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-length.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-name.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-shadowed-by-field-on-nested-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-shadowed-by-getter-on-nested-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-shadowed-by-method-on-nested-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-shadowed-by-setter-on-nested-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/private-static-method-usage-inside-nested-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/regular-definitions-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-async-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-gen-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/same-line-method-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-getter-access-on-inner-arrow-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-getter-access-on-inner-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-getter-access-on-inner-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-getter.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-method-access-on-inner-arrow-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-method-access-on-inner-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-method-and-instance-method-brand-check.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-method-referenced-from-instance-method.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-method-subclass-receiver.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-setter-access-on-inner-arrow-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-setter-access-on-inner-class.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-setter-access-on-inner-function.js	feature:class-static-methods-private
test/language/expressions/class/elements/static-private-setter.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-accessor-get-meth.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-accessor-set-meth.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-async-meth.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-meth.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-async-meth-constructor.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-async-meth-super.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-meth-constructor.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-meth-super.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/valid/grammar-static-private-async-meth-prototype.js	feature:class-static-methods-private
test/language/expressions/class/elements/syntax/valid/grammar-static-private-meth-prototype.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods.js	feature:class-static-methods-private
test/language/expressions/in/private-field-presence-accessor-shadowed.js	feature:class-static-methods-private
test/language/expressions/in/private-field-presence-accessor.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-gen-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
