# test262-path	excluding-census-row
test/built-ins/Iterator/prototype/includes/argument-effect-order.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/argument-validation-failure-closes-underlying.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/basic-match-and-miss.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/callable.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/closes-on-match.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/exhaustion-does-not-call-return.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/get-next-method-only-once.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/get-next-method-throws.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/get-return-method-throws.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/infinite-iterator.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/is-function.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/iterator-already-exhausted.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/iterator-has-no-return.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/iterator-return-method-throws.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/length.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/name.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/next-method-returns-non-object.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/next-method-returns-throwing-done.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/next-method-returns-throwing-value-done.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/next-method-returns-throwing-value.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/next-method-throws.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/non-constructible.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/object-identity.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/prop-desc.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/proto.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/result-is-boolean.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/samevaluezero-nan.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/samevaluezero-zeroes.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-default.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-max-safe-integer.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-nan-typeerror.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-negative-infinity-rangeerror.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-negative-integral-rangeerror.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-no-coercion.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-non-integral-typeerror.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-not-a-number.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-positive-infinity.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-positive-integral.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-too-large-rangeerror.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/skipped-elements-zero-and-negative-zero.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/symbol-identity.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/this-non-callable-next.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/this-non-object.js	feature:iterator-includes
test/built-ins/Iterator/prototype/includes/this-plain-iterator.js	feature:iterator-includes
