# test262-path	excluding-census-row
test/built-ins/RegExp/prototype/Symbol.matchAll/length.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/name.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/prop-desc.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/regexpcreate-this-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-get-constructor-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-get-species-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-is-not-object-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-is-undefined.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-species-is-not-constructor.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-species-is-null-or-undefined.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor-species-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-constructor.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-regexp-get-global-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/species-regexp-get-unicode-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/string-tostring-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/string-tostring.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-get-flags-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-get-flags.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-lastindex-cached.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-not-object-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-tolength-lastindex-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-tostring-flags-throws.js	feature:Symbol.matchAll
test/built-ins/RegExp/prototype/Symbol.matchAll/this-tostring-flags.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/Symbol.toStringTag.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-call-throws.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-get-throws.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-match-get-0-throws.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-match-get-0-tostring-throws.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-match-get-0-tostring.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec-not-callable.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/custom-regexpexec.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/length.js	feature:Symbol.matchAll
