directory	annexB
directory	built-ins
directory	harness
directory	intl402
directory	language
directory	staging
feature	__getter__
feature	__proto__
feature	__setter__
feature	AggregateError
feature	align-detached-buffer-semantics-with-web-reality
feature	arbitrary-module-namespace-names
feature	array-find-from-last
feature	array-grouping
feature	Array.fromAsync
feature	Array.prototype.at
feature	Array.prototype.flat
feature	Array.prototype.flatMap
feature	Array.prototype.includes
feature	Array.prototype.values
feature	ArrayBuffer
feature	arraybuffer-transfer
feature	arrow-function
feature	async-functions
feature	async-iteration
feature	Atomics
feature	Atomics.pause
feature	Atomics.waitAsync
feature	await-dictionary
feature	BigInt
feature	caller
feature	canonical-tz
feature	change-array-by-copy
feature	class
feature	class-fields-private
feature	class-fields-private-in
feature	class-fields-public
feature	class-methods-private
feature	class-static-block
feature	class-static-fields-private
feature	class-static-fields-public
feature	class-static-methods-private
feature	coalesce-expression
feature	computed-property-names
feature	const
feature	cross-realm
feature	DataView
feature	DataView.prototype.getFloat32
feature	DataView.prototype.getFloat64
feature	DataView.prototype.getInt16
feature	DataView.prototype.getInt32
feature	DataView.prototype.getInt8
feature	DataView.prototype.getUint16
feature	DataView.prototype.getUint32
feature	DataView.prototype.setUint8
feature	decorators
feature	default-parameters
feature	destructuring-assignment
feature	destructuring-binding
feature	dynamic-import
feature	error-cause
feature	error-stack-accessor
feature	Error.isError
feature	explicit-resource-management
feature	exponentiation
feature	export-defer
feature	export-star-as-namespace-from-module
feature	FinalizationRegistry
feature	Float16Array
feature	Float32Array
feature	Float64Array
feature	for-in-order
feature	for-of
feature	generators
feature	globalThis
feature	hashbang
feature	host-gc-required
feature	immutable-arraybuffer
feature	import-attributes
feature	import-bytes
feature	import-defer
feature	import-text
feature	import.meta
feature	Int16Array
feature	Int32Array
feature	Int8Array
feature	Intl-enumeration
feature	intl-normative-optional
feature	Intl.DateTimeFormat-datetimestyle
feature	Intl.DateTimeFormat-dayPeriod
feature	Intl.DateTimeFormat-extend-timezonename
feature	Intl.DateTimeFormat-formatRange
feature	Intl.DateTimeFormat-fractionalSecondDigits
feature	Intl.DisplayNames
feature	Intl.DisplayNames-v2
feature	Intl.DurationFormat
feature	Intl.Era-monthcode
feature	Intl.ListFormat
feature	Intl.Locale
feature	Intl.Locale-info
feature	Intl.NumberFormat-unified
feature	Intl.NumberFormat-v3
feature	Intl.RelativeTimeFormat
feature	Intl.Segmenter
feature	IsHTMLDDA
feature	iterator-chunking
feature	iterator-helpers
feature	iterator-includes
feature	iterator-sequencing
feature	Iterator.prototype.join
feature	joint-iteration
feature	json-modules
feature	json-parse-with-source
feature	json-superset
feature	legacy-regexp
feature	let
feature	logical-assignment-operators
feature	Map
feature	Math.sumPrecise
feature	new.target
feature	nonextensible-applies-to-private
feature	numeric-separator-literal
feature	object-rest
feature	object-spread
feature	Object.fromEntries
feature	Object.hasOwn
feature	Object.is
feature	optional-catch-binding
feature	optional-chaining
feature	Promise
feature	promise-try
feature	promise-with-resolvers
feature	Promise.allSettled
feature	Promise.any
feature	Promise.prototype.finally
feature	Proxy
feature	proxy-missing-checks
feature	Reflect
feature	Reflect.construct
feature	Reflect.set
feature	Reflect.setPrototypeOf
feature	regexp-dotall
feature	regexp-duplicate-named-groups
feature	regexp-lookbehind
feature	regexp-match-indices
feature	regexp-modifiers
feature	regexp-named-groups
feature	regexp-unicode-property-escapes
feature	regexp-v-flag
feature	RegExp.escape
feature	resizable-arraybuffer
feature	rest-parameters
feature	Set
feature	set-methods
feature	ShadowRealm
feature	SharedArrayBuffer
feature	source-phase-imports
feature	source-phase-imports-module-source
feature	stable-array-sort
feature	stable-typedarray-sort
feature	string-trimming
feature	String.fromCodePoint
feature	String.prototype.at
feature	String.prototype.endsWith
feature	String.prototype.includes
feature	String.prototype.isWellFormed
feature	String.prototype.matchAll
feature	String.prototype.replaceAll
feature	String.prototype.toWellFormed
feature	String.prototype.trimEnd
feature	String.prototype.trimStart
feature	super
feature	Symbol
feature	Symbol.asyncIterator
feature	Symbol.hasInstance
feature	Symbol.isConcatSpreadable
feature	Symbol.iterator
feature	Symbol.match
feature	Symbol.matchAll
feature	Symbol.prototype.description
feature	Symbol.replace
feature	Symbol.search
feature	Symbol.species
feature	Symbol.split
feature	Symbol.toPrimitive
feature	Symbol.toStringTag
feature	Symbol.unscopables
feature	symbols-as-weakmap-keys
feature	tail-call-optimization
feature	template
feature	Temporal
feature	top-level-await
feature	TypedArray
feature	TypedArray.prototype.at
feature	u180e
feature	Uint16Array
feature	Uint32Array
feature	Uint8Array
feature	uint8array-base64
feature	Uint8ClampedArray
feature	upsert
feature	WeakMap
feature	WeakRef
feature	WeakSet
feature	well-formed-json-stringify
typescript	annotations
typescript	as-casts
typescript	decorators
typescript	enum
typescript	generics
typescript	interfaces
typescript	namespaces
typescript	non-null-assertion
typescript	satisfies
typescript	type-aliases
