# test262-path	class	qualifier
test/language/statements/return/12.9-1.js	pass	-
test/language/statements/return/S12.9_A1_T1.js	pass	-
test/language/statements/return/S12.9_A1_T10.js	pass	-
test/language/statements/return/S12.9_A1_T2.js	pass	-
test/language/statements/return/S12.9_A1_T3.js	pass	-
test/language/statements/return/S12.9_A1_T4.js	pass	-
test/language/statements/return/S12.9_A1_T5.js	pass	-
test/language/statements/return/S12.9_A1_T6.js	pass	-
test/language/statements/return/S12.9_A1_T7.js	pass	-
test/language/statements/return/S12.9_A1_T8.js	pass	-
test/language/statements/return/S12.9_A1_T9.js	pass	-
test/language/statements/return/S12.9_A3.js	pass	-
test/language/statements/return/S12.9_A4.js	pass	-
test/language/statements/return/S12.9_A5.js	pass	-
test/language/statements/return/line-terminators.js	pass	-
