# test262-path	class	qualifier
test/built-ins/Math/E/prop-desc.js	pass	-
test/built-ins/Math/E/value.js	pass	-
test/built-ins/Math/LN10/prop-desc.js	pass	-
test/built-ins/Math/LN10/value.js	pass	-
test/built-ins/Math/LN2/prop-desc.js	pass	-
test/built-ins/Math/LN2/value.js	pass	-
test/built-ins/Math/LOG10E/prop-desc.js	pass	-
test/built-ins/Math/LOG10E/value.js	pass	-
test/built-ins/Math/LOG2E/prop-desc.js	pass	-
test/built-ins/Math/LOG2E/value.js	pass	-
test/built-ins/Math/PI/prop-desc.js	pass	-
test/built-ins/Math/PI/value.js	pass	-
test/built-ins/Math/SQRT1_2/prop-desc.js	pass	-
test/built-ins/Math/SQRT1_2/value.js	pass	-
test/built-ins/Math/SQRT2/prop-desc.js	pass	-
test/built-ins/Math/SQRT2/value.js	pass	-
test/built-ins/Math/abs/S15.8.2.1_A1.js	pass	-
test/built-ins/Math/abs/S15.8.2.1_A2.js	pass	-
test/built-ins/Math/abs/S15.8.2.1_A3.js	pass	-
test/built-ins/Math/abs/absolute-value.js	pass	-
test/built-ins/Math/abs/length.js	pass	-
test/built-ins/Math/abs/name.js	pass	-
test/built-ins/Math/abs/prop-desc.js	pass	-
test/built-ins/Math/acos/S15.8.2.2_A1.js	pass	-
test/built-ins/Math/acos/S15.8.2.2_A2.js	pass	-
test/built-ins/Math/acos/S15.8.2.2_A3.js	pass	-
test/built-ins/Math/acos/S15.8.2.2_A4.js	pass	-
test/built-ins/Math/acos/length.js	pass	-
test/built-ins/Math/acos/name.js	pass	-
test/built-ins/Math/acos/prop-desc.js	pass	-
test/built-ins/Math/acosh/arg-is-infinity.js	pass	-
test/built-ins/Math/acosh/arg-is-one.js	pass	-
test/built-ins/Math/acosh/length.js	pass	-
test/built-ins/Math/acosh/name.js	pass	-
test/built-ins/Math/acosh/nan-returns.js	pass	-
test/built-ins/Math/acosh/prop-desc.js	pass	-
test/built-ins/Math/asin/S15.8.2.3_A1.js	pass	-
test/built-ins/Math/asin/S15.8.2.3_A2.js	pass	-
test/built-ins/Math/asin/S15.8.2.3_A3.js	pass	-
test/built-ins/Math/asin/S15.8.2.3_A4.js	pass	-
test/built-ins/Math/asin/S15.8.2.3_A5.js	pass	-
test/built-ins/Math/asin/length.js	pass	-
test/built-ins/Math/asin/name.js	pass	-
test/built-ins/Math/asin/prop-desc.js	pass	-
test/built-ins/Math/asinh/asinh-specialVals.js	pass	-
test/built-ins/Math/asinh/length.js	pass	-
test/built-ins/Math/asinh/name.js	pass	-
test/built-ins/Math/asinh/prop-desc.js	pass	-
test/built-ins/Math/atan/S15.8.2.4_A1.js	pass	-
test/built-ins/Math/atan/S15.8.2.4_A2.js	pass	-
test/built-ins/Math/atan/S15.8.2.4_A3.js	pass	-
test/built-ins/Math/atan/length.js	pass	-
test/built-ins/Math/atan/name.js	pass	-
test/built-ins/Math/atan/prop-desc.js	pass	-
test/built-ins/Math/atan2/S15.8.2.5_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/atan2/S15.8.2.5_A14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/atan2/S15.8.2.5_A16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/atan2/S15.8.2.5_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/atan2/S15.8.2.5_A5.js	pass	-
test/built-ins/Math/atan2/S15.8.2.5_A8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/atan2/S15.8.2.5_A9.js	pass	-
test/built-ins/Math/atan2/length.js	pass	-
test/built-ins/Math/atan2/name.js	pass	-
test/built-ins/Math/atan2/prop-desc.js	pass	-
test/built-ins/Math/atanh/atanh-specialVals.js	pass	-
test/built-ins/Math/atanh/length.js	pass	-
test/built-ins/Math/atanh/name.js	pass	-
test/built-ins/Math/atanh/prop-desc.js	pass	-
test/built-ins/Math/cbrt/cbrt-specialValues.js	pass	-
test/built-ins/Math/cbrt/length.js	pass	-
test/built-ins/Math/cbrt/name.js	pass	-
test/built-ins/Math/cbrt/prop-desc.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A1.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A2.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A3.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A4.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A5.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A6.js	pass	-
test/built-ins/Math/ceil/S15.8.2.6_A7.js	pass	-
test/built-ins/Math/ceil/length.js	pass	-
test/built-ins/Math/ceil/name.js	pass	-
test/built-ins/Math/ceil/prop-desc.js	pass	-
test/built-ins/Math/clz32/Math.clz32.js	pass	-
test/built-ins/Math/clz32/Math.clz32_1.js	pass	-
test/built-ins/Math/clz32/Math.clz32_2.js	pass	-
test/built-ins/Math/clz32/infinity.js	pass	-
test/built-ins/Math/clz32/int32bit.js	pass	-
test/built-ins/Math/clz32/length.js	pass	-
test/built-ins/Math/clz32/name.js	pass	-
test/built-ins/Math/clz32/nan.js	pass	-
test/built-ins/Math/clz32/prop-desc.js	pass	-
test/built-ins/Math/cos/S15.8.2.7_A1.js	pass	-
test/built-ins/Math/cos/S15.8.2.7_A2.js	pass	-
test/built-ins/Math/cos/S15.8.2.7_A3.js	pass	-
test/built-ins/Math/cos/S15.8.2.7_A4.js	pass	-
test/built-ins/Math/cos/S15.8.2.7_A5.js	pass	-
test/built-ins/Math/cos/length.js	pass	-
test/built-ins/Math/cos/name.js	pass	-
test/built-ins/Math/cos/prop-desc.js	pass	-
test/built-ins/Math/cosh/cosh-specialVals.js	pass	-
test/built-ins/Math/cosh/length.js	pass	-
test/built-ins/Math/cosh/name.js	pass	-
test/built-ins/Math/cosh/prop-desc.js	pass	-
test/built-ins/Math/exp/S15.8.2.8_A1.js	pass	-
test/built-ins/Math/exp/S15.8.2.8_A2.js	pass	-
test/built-ins/Math/exp/S15.8.2.8_A3.js	pass	-
test/built-ins/Math/exp/S15.8.2.8_A4.js	pass	-
test/built-ins/Math/exp/S15.8.2.8_A5.js	pass	-
test/built-ins/Math/exp/length.js	pass	-
test/built-ins/Math/exp/name.js	pass	-
test/built-ins/Math/exp/prop-desc.js	pass	-
test/built-ins/Math/expm1/expm1-specialVals.js	pass	-
test/built-ins/Math/expm1/length.js	pass	-
test/built-ins/Math/expm1/name.js	pass	-
test/built-ins/Math/expm1/prop-desc.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A1.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A2.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A3.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A4.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A5.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A6.js	pass	-
test/built-ins/Math/floor/S15.8.2.9_A7.js	pass	-
test/built-ins/Math/floor/length.js	pass	-
test/built-ins/Math/floor/name.js	pass	-
test/built-ins/Math/floor/prop-desc.js	pass	-
test/built-ins/Math/fround/Math.fround_Infinity.js	pass	-
test/built-ins/Math/fround/Math.fround_NaN.js	pass	-
test/built-ins/Math/fround/Math.fround_Zero.js	pass	-
test/built-ins/Math/fround/length.js	pass	-
test/built-ins/Math/fround/name.js	pass	-
test/built-ins/Math/fround/prop-desc.js	pass	-
test/built-ins/Math/fround/ties.js	pass	-
test/built-ins/Math/fround/value-convertion.js	pass	-
test/built-ins/Math/hypot/Math.hypot_Infinity.js	pass	-
test/built-ins/Math/hypot/Math.hypot_InfinityNaN.js	pass	-
test/built-ins/Math/hypot/Math.hypot_NaN.js	pass	-
test/built-ins/Math/hypot/Math.hypot_NegInfinity.js	pass	-
test/built-ins/Math/hypot/Math.hypot_NoArgs.js	pass	-
test/built-ins/Math/hypot/Math.hypot_Success_2.js	pass	-
test/built-ins/Math/hypot/Math.hypot_ToNumberErr.js	pass	-
test/built-ins/Math/hypot/Math.hypot_Zero_2.js	pass	-
test/built-ins/Math/hypot/length.js	pass	-
test/built-ins/Math/hypot/name.js	pass	-
test/built-ins/Math/hypot/prop-desc.js	pass	-
test/built-ins/Math/imul/length.js	pass	-
test/built-ins/Math/imul/name.js	pass	-
test/built-ins/Math/imul/prop-desc.js	pass	-
test/built-ins/Math/imul/results.js	pass	-
test/built-ins/Math/log/S15.8.2.10_A1.js	pass	-
test/built-ins/Math/log/S15.8.2.10_A2.js	pass	-
test/built-ins/Math/log/S15.8.2.10_A3.js	pass	-
test/built-ins/Math/log/S15.8.2.10_A4.js	pass	-
test/built-ins/Math/log/S15.8.2.10_A5.js	pass	-
test/built-ins/Math/log/length.js	pass	-
test/built-ins/Math/log/name.js	pass	-
test/built-ins/Math/log/prop-desc.js	pass	-
test/built-ins/Math/log10/Log10-specialVals.js	pass	-
test/built-ins/Math/log10/length.js	pass	-
test/built-ins/Math/log10/name.js	pass	-
test/built-ins/Math/log10/prop-desc.js	pass	-
test/built-ins/Math/log1p/length.js	pass	-
test/built-ins/Math/log1p/name.js	pass	-
test/built-ins/Math/log1p/prop-desc.js	pass	-
test/built-ins/Math/log1p/specific-results.js	pass	-
test/built-ins/Math/log2/length.js	pass	-
test/built-ins/Math/log2/log2-basicTests.js	pass	-
test/built-ins/Math/log2/name.js	pass	-
test/built-ins/Math/log2/prop-desc.js	pass	-
test/built-ins/Math/max/15.8.2.11-1.js	pass	-
test/built-ins/Math/max/Math.max_each-element-coerced.js	pass	-
test/built-ins/Math/max/S15.8.2.11_A1.js	pass	-
test/built-ins/Math/max/S15.8.2.11_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/max/S15.8.2.11_A4.js	pass	-
test/built-ins/Math/max/length.js	pass	-
test/built-ins/Math/max/name.js	pass	-
test/built-ins/Math/max/prop-desc.js	pass	-
test/built-ins/Math/max/zeros.js	pass	-
test/built-ins/Math/min/15.8.2.12-1.js	pass	-
test/built-ins/Math/min/Math.min_each-element-coerced.js	pass	-
