# test262-path	class	qualifier
test/built-ins/Function/15.3.2.1-11-1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-2-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-4-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-6-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-7-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-8-s.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/15.3.2.1-11-9-s.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/15.3.5-1gs.js	pass	-
test/built-ins/Function/15.3.5-2gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-11gs.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-13gs.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-15gs.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-17gs.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-19gs.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-1gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-21gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-22gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-23gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-24gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-25gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-26gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-27gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-28gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-29gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-3gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-48gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-50gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-52gs.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-54gs.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-5gs.js	pass	-
test/built-ins/Function/15.3.5.4_2-7gs.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/15.3.5.4_2-9gs.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S10.1.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.1_A1_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T5.js	refused	TS_NEW_UNSUPPORTED
