# test262-path	class	qualifier
test/built-ins/JSON/15.12-0-1.js	pass	-
test/built-ins/JSON/15.12-0-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/15.12-0-3.js	pass	-
test/built-ins/JSON/15.12-0-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-5.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-6.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-8.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-0-9.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g1-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g1-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g1-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g1-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-5.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g4-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g4-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g4-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g4-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g5-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g5-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g5-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-1.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-2.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-3.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-4.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-5.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-6.js	pass	-
test/built-ins/JSON/parse/15.12.1.1-g6-7.js	pass	-
test/built-ins/JSON/parse/15.12.2-2-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/15.12.2-2-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/parse/S15.12.2_A1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/JSON/parse/duplicate-proto.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/JSON/parse/invalid-whitespace.js	pass	-
test/built-ins/JSON/parse/length.js	pass	-
test/built-ins/JSON/parse/name.js	pass	-
test/built-ins/JSON/parse/prop-desc.js	pass	-
test/built-ins/JSON/parse/reviver-array-get-prop-from-prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/JSON/parse/reviver-array-non-configurable-prop-create.js	refused	TS_METHOD_UNSUPPORTED
