# test262-path	class	qualifier
test/built-ins/RegExp/15.10.2.15-6-1.js	pass	-
test/built-ins/RegExp/15.10.2.5-3-1.js	pass	-
test/built-ins/RegExp/15.10.4.1-1.js	pass	-
test/built-ins/RegExp/15.10.4.1-2.js	pass	-
test/built-ins/RegExp/15.10.4.1-3.js	pass	-
test/built-ins/RegExp/15.10.4.1-4.js	pass	-
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-whitespace-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-whitespace-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-word-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-word-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-whitespace-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-whitespace-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-word-class-escape-negative-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/CharacterClassEscapes/character-class-word-class-escape-positive-cases.js	refused	TS_REGEX_UNICODE_SETS_FLAG_UNSUPPORTED
test/built-ins/RegExp/S15.10.1_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T10.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T11.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T12.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T13.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T14.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T15.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T16.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T3.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T4.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T6.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T7.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T8.js	pass	-
test/built-ins/RegExp/S15.10.1_A1_T9.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A1.1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A1.2_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A1.3_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A1.4_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A1.5_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A2.1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A2.1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A3.1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A3.1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A4.1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A4.1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A4.1_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.10_A5.1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T4.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T6.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T7.js	pass	-
test/built-ins/RegExp/S15.10.2.11_A1_T8.js	pass	-
