# test262-path	class	qualifier
test/built-ins/Object/S15.2.1.1_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T10.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T11.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T4.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T8.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T9.js	pass	-
test/built-ins/Object/S15.2.1.1_A3_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A3_T2.js	pass	-
test/built-ins/Object/S15.2.1.1_A3_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/Object/S15.2.3_A1.js	pass	-
test/built-ins/Object/S15.2.3_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.3_A3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2_A1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/S9.9_A3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/property-order.js	refused	TS_METHOD_UNSUPPORTED
