# test262-path	excluding-census-row
test/built-ins/Array/from/calling-from-valid-1-noStrict.js	flag:noStrict
test/built-ins/Array/from/iter-map-fn-this-non-strict.js	flag:noStrict
test/built-ins/Array/fromAsync/thisarg-omitted-sloppy.js	flag:noStrict
test/built-ins/Array/fromAsync/thisarg-primitive-sloppy.js	flag:noStrict
test/built-ins/Array/prototype/concat/Array.prototype.concat_sloppy-arguments-with-dupes.js	flag:noStrict
test/built-ins/Array/prototype/every/15.4.4.16-5-1-s.js	flag:noStrict
test/built-ins/Array/prototype/every/15.4.4.16-5-1.js	flag:noStrict
test/built-ins/Array/prototype/every/15.4.4.16-7-b-16.js	flag:noStrict
test/built-ins/Array/prototype/filter/15.4.4.20-5-1-s.js	flag:noStrict
test/built-ins/Array/prototype/filter/15.4.4.20-5-1.js	flag:noStrict
test/built-ins/Array/prototype/filter/15.4.4.20-5-30.js	flag:noStrict
test/built-ins/Array/prototype/filter/15.4.4.20-9-b-16.js	flag:noStrict
test/built-ins/Array/prototype/find/predicate-call-this-non-strict.js	flag:noStrict
test/built-ins/Array/prototype/findIndex/predicate-call-this-non-strict.js	flag:noStrict
test/built-ins/Array/prototype/findLast/predicate-call-this-non-strict.js	flag:noStrict
test/built-ins/Array/prototype/findLastIndex/predicate-call-this-non-strict.js	flag:noStrict
test/built-ins/Array/prototype/forEach/15.4.4.18-5-1-s.js	flag:noStrict
test/built-ins/Array/prototype/forEach/15.4.4.18-5-1.js	flag:noStrict
test/built-ins/Array/prototype/forEach/15.4.4.18-5-25.js	flag:noStrict
test/built-ins/Array/prototype/forEach/15.4.4.18-7-b-16.js	flag:noStrict
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-19.js	flag:noStrict
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-19.js	flag:noStrict
test/built-ins/Array/prototype/map/15.4.4.19-5-1-s.js	flag:noStrict
test/built-ins/Array/prototype/map/15.4.4.19-5-1.js	flag:noStrict
test/built-ins/Array/prototype/map/15.4.4.19-8-b-16.js	flag:noStrict
test/built-ins/Array/prototype/reduce/15.4.4.21-9-b-16.js	flag:noStrict
test/built-ins/Array/prototype/reduce/15.4.4.21-9-b-29.js	flag:noStrict
test/built-ins/Array/prototype/reduce/15.4.4.21-9-c-ii-4-s.js	flag:noStrict
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-16.js	flag:noStrict
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-29.js	flag:noStrict
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-4-s.js	flag:noStrict
test/built-ins/Array/prototype/some/15.4.4.17-5-1-s.js	flag:noStrict
test/built-ins/Array/prototype/some/15.4.4.17-5-1.js	flag:noStrict
test/built-ins/Array/prototype/some/15.4.4.17-5-25.js	flag:noStrict
test/built-ins/Array/prototype/some/15.4.4.17-7-b-16.js	flag:noStrict
test/built-ins/Array/prototype/sort/S15.4.4.11_A8.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-mapped-expansion-after-exhaustion.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-mapped-expansion-before-exhaustion.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-mapped-iteration.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-mapped-truncation-before-exhaustion.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-unmapped-expansion-after-exhaustion.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-unmapped-expansion-before-exhaustion.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-unmapped-iteration.js	flag:noStrict
test/built-ins/ArrayIteratorPrototype/next/args-unmapped-truncation-before-exhaustion.js	flag:noStrict
test/built-ins/Function/15.3.2.1-10-6gs.js	flag:noStrict
test/built-ins/Function/15.3.2.1-11-1-s.js	flag:noStrict
test/built-ins/Function/15.3.2.1-11-3-s.js	flag:noStrict
test/built-ins/Function/15.3.2.1-11-5-s.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-10gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-12gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-14gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-16gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-18gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-20gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-2gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-30gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-31gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-32gs.js	flag:noStrict
test/built-ins/Function/15.3.5.4_2-33gs.js	flag:noStrict
