# test262-path	excluding-census-row
test/built-ins/AbstractModuleSource/length.js	flag:module
test/built-ins/AbstractModuleSource/name.js	flag:module
test/built-ins/AbstractModuleSource/proto.js	flag:module
test/built-ins/AbstractModuleSource/prototype.js	flag:module
test/built-ins/AbstractModuleSource/prototype/Symbol.toStringTag.js	flag:module
test/built-ins/AbstractModuleSource/prototype/constructor.js	flag:module
test/built-ins/AbstractModuleSource/prototype/proto.js	flag:module
test/built-ins/AbstractModuleSource/throw-from-constructor.js	flag:module
test/language/comments/hashbang/module.js	flag:module
test/language/eval-code/direct/export.js	flag:module
test/language/eval-code/direct/import.js	flag:module
test/language/eval-code/indirect/export.js	flag:module
test/language/eval-code/indirect/import.js	flag:module
test/language/export/escaped-as-export-specifier.js	flag:module
test/language/export/escaped-default.js	flag:module
test/language/export/escaped-from.js	flag:module
test/language/expressions/assignmenttargettype/direct-importcall-defer.js	flag:module
test/language/expressions/assignmenttargettype/direct-importcall-source.js	flag:module
test/language/expressions/assignmenttargettype/direct-importcall.js	flag:module
test/language/expressions/assignmenttargettype/parenthesized-importcall-defer.js	flag:module
test/language/expressions/assignmenttargettype/parenthesized-importcall-source.js	flag:module
test/language/expressions/assignmenttargettype/parenthesized-importcall.js	flag:module
test/language/expressions/class/class-name-ident-await-escaped-module.js	flag:module
test/language/expressions/class/class-name-ident-await-module.js	flag:module
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-await-expression.js	flag:module
test/language/expressions/class/cpn-class-expr-computed-property-name-from-await-expression.js	flag:module
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-await-expression.js	flag:module
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-await-expression.js	flag:module
test/language/expressions/class/elements/class-name-static-initializer-default-export.js	flag:module
test/language/expressions/dynamic-import/assignment-expression/import-meta.js	flag:module
test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-eval-script-code-target.js	flag:module
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-eval-script-code-target.js	flag:module
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-eval-script-code-target.js	flag:module
test/language/expressions/dynamic-import/catch/nested-async-function-await-eval-script-code-target.js	flag:module
