# test262-path	excluding-census-row
test/language/comments/hashbang/escaped-bang-041.js	flag:raw
test/language/comments/hashbang/escaped-bang-u0021.js	flag:raw
test/language/comments/hashbang/escaped-bang-u21.js	flag:raw
test/language/comments/hashbang/escaped-bang-x21.js	flag:raw
test/language/comments/hashbang/escaped-hash-043.js	flag:raw
test/language/comments/hashbang/escaped-hash-u0023.js	flag:raw
test/language/comments/hashbang/escaped-hash-u23.js	flag:raw
test/language/comments/hashbang/escaped-hash-x23.js	flag:raw
test/language/comments/hashbang/escaped-hashbang.js	flag:raw
test/language/comments/hashbang/line-terminator-carriage-return.js	flag:raw
test/language/comments/hashbang/line-terminator-line-separator.js	flag:raw
test/language/comments/hashbang/line-terminator-paragraph-separator.js	flag:raw
test/language/comments/hashbang/multi-line-comment.js	flag:raw
test/language/comments/hashbang/not-empty.js	flag:raw
test/language/comments/hashbang/preceding-directive-prologue-sc.js	flag:raw
test/language/comments/hashbang/preceding-directive-prologue.js	flag:raw
test/language/comments/hashbang/preceding-empty-statement.js	flag:raw
test/language/comments/hashbang/preceding-hashbang.js	flag:raw
test/language/comments/hashbang/preceding-line-comment.js	flag:raw
test/language/comments/hashbang/preceding-multi-line-comment.js	flag:raw
test/language/comments/hashbang/preceding-whitespace.js	flag:raw
test/language/comments/hashbang/use-strict.js	flag:raw
test/language/directive-prologue/10.1.1-2gs.js	flag:raw
test/language/directive-prologue/10.1.1-5gs.js	flag:raw
test/language/directive-prologue/10.1.1-8gs.js	flag:raw
test/language/directive-prologue/14.1-4gs.js	flag:raw
test/language/directive-prologue/14.1-5gs.js	flag:raw
