# test262-path	class	qualifier
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-0-1.js	pass	-
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-0-2.js	pass	-
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-1-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-36.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-37.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-40.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-41.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-42.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-43.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-44.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-45.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/15.2.3.4-4-b-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/S15.2.3.4_A1_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyNames/name.js	pass	-
test/built-ins/Object/getOwnPropertyNames/order-after-define-property.js	refused	TS_METHOD_UNSUPPORTED
