# test262-path	class	qualifier
test/built-ins/Object/defineProperty/15.2.3.6-0-1.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-0-2.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-17-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-48.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-108.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-115.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-116.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-119.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-123.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-124.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-125.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-129.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-130.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-131.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-133.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-134.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-135.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-137.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-138.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-139-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-140-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-141-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-141.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-142-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-142.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-143-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-143.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-144-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-145-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-146-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-147-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
