# test262-path	class	qualifier
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-0-1.js	pass	-
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-47.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-6.js	refused	TS_METHOD_UNSUPPORTED
