# test262-path	class	qualifier
test/built-ins/Object/create/15.2.3.5-0-1.js	pass	-
test/built-ins/Object/create/15.2.3.5-0-2.js	pass	-
test/built-ins/Object/create/15.2.3.5-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-2-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-3-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-102.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-103.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-104.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-106.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-107.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-108.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-110.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-111.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-114.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-115.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-116.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-119.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-12.js	refused	TS_METHOD_UNSUPPORTED
