# test262-path	class	qualifier
test/built-ins/Object/seal/configurable-attribute-all-own-properties-set-from-true-to-false-property-are-unaltered.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/configurable-attribute-own-accessor-property-set-from-true-to-false-property-are-unaltered.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/length.js	pass	-
test/built-ins/Object/seal/name.js	pass	-
test/built-ins/Object/seal/object-seal-all-own-properties-of-o-are-already-non-configurable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-configurable-attribute-of-own-data-property-of-o-is-set-from-true-to-false-and-other-attributes-of-the-property-are-unaltered.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-extensible-of-o-is-set-as-false-even-if-o-has-no-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-inherited-accessor-properties-are-ignored.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-inherited-data-properties-are-ignored.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-is-a-function.js	pass	-
test/built-ins/Object/seal/object-seal-non-enumerable-own-property-of-o-is-sealed.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-boolean-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-date-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-function-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-number-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-reg-exp-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-a-string-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-an-arguments-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-an-array-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-an-error-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-frozen-already.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-o-is-sealed-already.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-accessor-property-that-overrides-an-inherited-accessor-property.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-accessor-property-that-overrides-an-inherited-data-property.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-accessor-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-data-property-that-overrides-an-inherited-accessor-property.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-data-property-that-overrides-an-inherited-data-property.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-data-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-boolean-object-that-uses-object-s-get-own-property.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-date-object-that-uses-object-s-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-function-object-that-uses-object-s-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-number-object-that-uses-object-s-get-own-property.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-reg-exp-object-that-uses-object-s-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-a-string-object-which-implements-its-own-get-own-property.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-an-arguments-object-which-implements-its-own-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-an-array-object-that-uses-object-s-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-p-is-own-property-of-an-error-object-that-uses-object-s-get-own-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-returned-object-is-not-extensible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/object-seal-the-extension-of-o-is-prevented-already.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-aggregateerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-arraybuffer.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-arrowfunction.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/seal-asyncarrowfunction.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/seal-asyncfunction.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/seal-asyncgeneratorfunction.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/seal-bigint64array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-biguint64array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-boolean-literal.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-dataview.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-evalerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-float32array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-float64array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-function.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-generatorfunction.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/seal/seal-infinity.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-int16array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-int32array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-int8array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-map.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-nan.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-null.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-promise.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-proxy.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-rangeerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-referenceerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-regexp.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-set.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-symbol.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-syntaxerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-typeerror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-uint16array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-uint32array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-uint8array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-uint8clampedarray.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-urierror.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-weakmap.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/seal-weakset.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/seal/throws-when-false.js	refused	TS_NEW_UNSUPPORTED
