# test262-path	class	qualifier
test/built-ins/Object/hasOwn/descriptor.js	pass	-
test/built-ins/Object/hasOwn/hasown.js	pass	-
test/built-ins/Object/hasOwn/hasown_inherited_exists.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_and_setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_and_setter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_and_setter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_and_setter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_and_setter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_getter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_nonwritable_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_nonwritable_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_nonwritable_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_nonwritable_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_setter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_setter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_setter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_setter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_writable_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_writable_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_writable_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_inherited_writable_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_nonexistent.js	pass	-
test/built-ins/Object/hasOwn/hasown_own_getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_and_setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_and_setter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_and_setter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_and_setter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_and_setter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
