# test262-path	class	qualifier
test/built-ins/Object/preventExtensions/15.2.3.10-0-1.js	pass	-
test/built-ins/Object/preventExtensions/15.2.3.10-0-2.js	pass	-
test/built-ins/Object/preventExtensions/15.2.3.10-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-17.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-24.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-5-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/15.2.3.10-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/preventExtensions/name.js	pass	-
test/built-ins/Object/preventExtensions/throws-when-false.js	refused	TS_NEW_UNSUPPORTED
