# test262-path	class	qualifier
test/built-ins/Object/isSealed/15.2.3.11-0-1.js	pass	-
test/built-ins/Object/isSealed/15.2.3.11-0-2.js	pass	-
test/built-ins/Object/isSealed/15.2.3.11-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/15.2.3.11-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isSealed/name.js	pass	-
