# test262-path	class	qualifier
test/built-ins/Object/defineProperties/15.2.3.7-0-1.js	pass	-
test/built-ins/Object/defineProperties/15.2.3.7-0-2.js	pass	-
test/built-ins/Object/defineProperties/15.2.3.7-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-18.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-2-9.js	refused	TS_METHOD_UNSUPPORTED
