# test262-path	class	qualifier
test/built-ins/Object/getPrototypeOf/15.2.3.2-0-1.js	pass	-
test/built-ins/Object/getPrototypeOf/15.2.3.2-0-2.js	pass	-
test/built-ins/Object/getPrototypeOf/15.2.3.2-0-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-22.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-23.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-24.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/15.2.3.2-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getPrototypeOf/name.js	pass	-
