# test262-path	class	qualifier
test/built-ins/Object/isExtensible/15.2.3.13-0-1.js	pass	-
test/built-ins/Object/isExtensible/15.2.3.13-0-2.js	pass	-
test/built-ins/Object/isExtensible/15.2.3.13-0-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-24.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-26.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-27.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/15.2.3.13-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isExtensible/name.js	pass	-
