# test262-path	class	qualifier
test/built-ins/Object/freeze/15.2.3.9-0-1.js	pass	-
test/built-ins/Object/freeze/15.2.3.9-0-2.js	pass	-
test/built-ins/Object/freeze/15.2.3.9-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-a-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-b-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-b-i-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-c-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-c-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-c-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-c-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-2-d-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/15.2.3.9-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/freeze/name.js	pass	-
test/built-ins/Object/freeze/throws-when-false.js	refused	TS_NEW_UNSUPPORTED
