# test262-path	class	qualifier
test/built-ins/Object/isFrozen/15.2.3.12-0-1.js	pass	-
test/built-ins/Object/isFrozen/15.2.3.12-0-2.js	pass	-
test/built-ins/Object/isFrozen/15.2.3.12-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-a-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-b-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-c-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-2-c-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-27.js	refused	TS_METHOD_UNSUPPORTED
