lane	index	disposition	expression	node_v25.2.1	diagnostic
FIG-3745	1	accept	"(() => { const s = { n: 0 }; const k = { toString: function () { s.n = s.n + 1; return 'x'; } }; const o = { x: 4 }; o[k] += 2; return o.x; })()"	"6"	-
FIG-3745	2	accept	"(() => { const k = { toString: function () { return 'x'; } }; const o = { x: 8 }; o[k] -= 3; o[k] *= 2; o[k] %= 4; return o.x; })()"	"2"	-
FIG-3745	3	accept	"(() => { const k = { toString: function () { return 'x'; } }; const o = { x: 5 }; return [o[k]++, o.x].join(','); })()"	"5,6"	-
FIG-3745	4	accept	"(() => { const k = { toString: function () { return 'x'; } }; const o = { x: 5 }; return [o[k]--, --o[k], o.x].join(','); })()"	"5,3,3"	-
FIG-3745	5	accept	"(() => { const s = { n: 0 }; const k = { toString: function () { s.n = s.n + 1; return 'x'; } }; const o = {}; o[k] = 9; return o.x; })()"	"9"	-
FIG-3745	6	accept	"(() => { const log = []; const o = { x: 1 }; const k = { toString: function () { log.push('k'); return 'x'; } }; const v = function () { log.push('v'); return 10; }; o[k] += v(); return [o.x, log.indexOf('k') < log.indexOf('v')].join('|'); })()"	"11|true"	-
FIG-3745	7	accept	"(() => { const log = []; const o = { [{ toString: function () { log.push('k'); return 'x'; } }]: (function () { log.push('v'); return 1; })() }; return [o.x, log.join(',')].join('|'); })()"	"1|k,v"	-
FIG-3745	8	accept	"(() => { const r = /a/; const box = { valueOf: function () { return 0; } }; r.lastIndex = box; r.exec('a'); return r.lastIndex === box; })()"	"true"	-
FIG-3745	9	accept	"(() => { const s = { n: 0 }; const r = /a/; r.lastIndex = { valueOf: function () { s.n = s.n + 1; return 0; } }; r.exec('nbc'); return s.n; })()"	"1"	-
FIG-3745	10	accept	"(() => { const s = { n: 0 }; const r = /a/g; r.lastIndex = { valueOf: function () { s.n = s.n + 1; return 1; } }; const m = r.exec('aa'); return [m.index, s.n].join(','); })()"	"1,1"	-
FIG-3745	11	accept	"(() => { const s = { n: 0 }; const r = /a/g; r.lastIndex = { valueOf: function () { s.n = s.n + 1; return 9; } }; const m = r.exec('aa'); return [m === null, r.lastIndex, s.n].join(','); })()"	"true,0,1"	-
