lane	index	disposition	expression	node_v25.2.1	diagnostic
FIG-3714	1	accept	"(() => { let x = 'outside'; let probe1, probe2; switch (null) { case null: let x = 'inside'; probe1 = () => x; case null: probe2 = () => x; } return `${probe1()}|${probe2()}|${x}`; })()"	"inside|inside|outside"	-
FIG-3714	2	accept	"(() => { let x = 'outside'; let probe1, probe2; switch (0) { default: let x = 'inside'; probe1 = () => x; case 1: probe2 = () => x; } return `${probe1()}|${probe2()}|${x}`; })()"	"inside|inside|outside"	-
FIG-3714	3	accept	"(() => { let acc = ''; switch (0) { case 0: acc += 'a'; break; acc += 'b'; case 1: acc += 'd'; } return acc; })()"	"a"	-
FIG-3714	4	accept	"(() => { let acc = ''; switch (0) { case 0: acc += 'a'; { break; acc += 'b'; } acc += 'c'; case 1: acc += 'd'; } return acc; })()"	"a"	-
FIG-3714	5	accept	"(() => { let acc = ''; switch (0) { case 0: acc += 'a'; if (true) { break; } acc += 'c'; case 1: acc += 'd'; } return acc; })()"	"a"	-
FIG-3714	6	accept	"(() => { const run = (value) => { let result = 0; switch (value) { case 0: switch (value) { case 0: result += 3; break; default: result += 32; break; } result *= 2; break; result = 3; default: result += 32; break; } return result; }; return run(0); })()"	"6"	-
FIG-3714	7	accept	"(() => { const map = { a: { aa: 1, ab: 2 }, b: { ba: 1 } }; let acc = ''; for (const key in map) { for (const inner in map[key]) { acc += '' + inner + map[key][inner]; } } return acc; })()"	"aa1ab2ba1"	-
FIG-3714	8	accept	"(() => { const a = { marker: 1 }; return [1].flatMap(function () { return [this]; }, a)[0] === a; })()"	"true"	-
FIG-3714	9	accept	"(() => [1].flatMap(function () { return [this]; }, 's')[0])()"	"s"	-
FIG-3714	10	accept	"(() => { const held = { v: 1 }; return [held].map(function () { return this.target; }, { target: held })[0] === held; })()"	"true"	-
FIG-3714	11	accept	"(() => { const seen = []; [1, 2].forEach(function (v) { seen.push(this.t * v); }, { t: 10 }); return seen.join(','); })()"	"10,20"	-
