lane	index	disposition	expression	node_v25.2.1	diagnostic
FIG-3707	1	accept	"(() => { let n = 0; [1, 2, 3].forEach((x) => { n += x; }); return n; })()"	"6"	-
FIG-3707	2	accept	"(() => { let n = 0; const inc = () => n++; inc(); inc(); return n; })()"	"2"	-
FIG-3707	3	accept	"(() => { const counter = () => { let c = 0; return () => ++c; }; const a = counter(); const b = counter(); a(); a(); b(); return [a(), b()]; })()"	"3,2"	-
FIG-3707	4	accept	"(() => { const fs = []; for (let i = 0; i < 3; i++) { fs.push(() => i); i += 1; } return fs.map((f) => f()); })()"	"1,3"	-
FIG-3707	5	accept	"(() => { const fs = []; for (var i = 0; i < 3; i++) { fs.push(() => i); } return fs.map((f) => f()); })()"	"3,3,3"	-
FIG-3707	6	accept	"(() => { const fs = []; for (let v of [1, 2]) { fs.push(() => v); v *= 10; } return fs.map((f) => f()); })()"	"10,20"	-
FIG-3707	7	accept	"(() => { const fs = []; for (const k in { a: 1, b: 2 }) { let hits = 0; fs.push(() => ++hits + k); } return fs.map((f) => f() + f()); })()"	"1a2a,1b2b"	-
FIG-3707	8	accept	"(() => { let seen = []; const log = (x) => { seen = seen.concat([x]); }; log(1); log(2); return seen; })()"	"1,2"	-
FIG-3707	9	accept	"(() => { function f(p) { const get = () => p; p = p * 2; return get(); } return f(21); })()"	"42"	-
FIG-3707	10	accept	"(() => { try { throw 1; } catch (e) { const g = () => e; e = 5; return g(); } })()"	"5"	-
FIG-3707	11	accept	"(() => { let total = 0; function add(n) { total = total + n; return add; } add(1)(2)(3); return total; })()"	"6"	-
FIG-3707	12	accept	"(() => { let s = ''; const w = (c) => { s += c; }; for (const c of 'abc') w(c); return s; })()"	"abc"	-
FIG-3707	13	accept	"(() => { const fs = []; let i = 0; while (i < 3) { i++; fs.push(() => i); } return fs.map((f) => f()); })()"	"3,3,3"	-
FIG-3707	14	accept	"(() => { let x = 1; const outer = () => () => { x = x * 10; return x; }; const g = outer(); g(); return [g(), x]; })()"	"100,100"	-
FIG-3707	15	accept	"(() => { let o = { v: 1 }; const f = () => o.v; o = { v: 2 }; return f(); })()"	"2"	-
FIG-3707	16	accept	"(() => { const fs = []; for (let i = 0; i < 2; i++) { fs.push(() => { i += 10; return i; }); } return fs.map((f) => f() + f()); })()"	"30,32"	-
FIG-3707	17	accept	"(() => { let r = 0; switch (1) { case 1: let v = 1; const g = () => v; v = 7; r = g(); } return r; })()"	"7"	-
FIG-3707	18	accept	"(() => { function f(a, g = () => a) { a = 3; return g(); } return f(1); })()"	"3"	-
FIG-3707	19	accept	"(() => { let fact = null; fact = (n) => n <= 1 ? 1 : n * fact(n - 1); return fact(5); })()"	"120"	-
FIG-3707	20	accept	"(() => { const fs = []; for (let i = 0; i < 3; i++) { if (i === 1) { fs.push(() => i); continue; } fs.push(() => i * 100); i += 0; } return fs.map((f) => f()); })()"	"0,1,200"	-
FIG-3707	21	accept	"(() => { const fs = []; for (let i = 0, n = 3; i < n; i++) { n = n - 1; fs.push(() => [i, n]); } return fs.map((f) => f().join('')); })()"	"02,11"	-
FIG-3707	22	accept	"(() => { let x = 0; const set = (v) => { x = v; }; const get = () => x; set(4); const a = get(); set(9); return [a, get()]; })()"	"4,9"	-
FIG-3707	23	accept	"(() => { const arr = [1, 2, 3, 4, 5]; let n = 0; arr.forEach(() => { arr.length = 3; n++; }); return n; })()"	"3"	-
FIG-3707	24	accept	"(() => { const arr = [1, 2, 3, 4, 5]; return arr.reduceRight((a, b) => { arr.length = 2; return a + b; }); })()"	"12"	-
FIG-3707	25	accept	"(() => { const src = [1, 2, 3]; return Array.from(src, (v, i) => { if (i + 1 < src.length) { src[i + 1] = 9; } return v; }); })()"	"1,9,9"	-
FIG-3707	26	accept	"(() => { const [f, g] = [() => 1, () => 2]; return f() + g(); })()"	"3"	-
FIG-3707	27	accept	"(() => { let x = 'outer'; const f = (a = () => x) => { let x = 'body'; return a() + ',' + x; }; return f(); })()"	"outer,body"	-
FIG-3707	28	accept	"(() => { let total = 0; const adders = [1, 2].map((k) => () => { total += k; }); adders.forEach((f) => f()); return total; })()"	"3"	-
FIG-3707	29	accept	"(() => { let n = 0; const [inc] = [() => ++n].filter(() => true); inc(); inc(); return n; })()"	"2"	-
FIG-3707	30	accept	"(() => { let t = 0; const f = [1].reduce((acc, k) => () => { t += k; }, null); f(); f(); return t; })()"	"2"	-
FIG-3707	31	accept	"(() => { let t = 0; const f = [() => { t++; }].find(() => true); f(); f(); return t; })()"	"2"	-
FIG-3707	32	accept	"(() => { let t = 0; const fs = Array.from([1, 2], (k) => () => { t += k; }); fs.forEach((f) => f()); return t; })()"	"3"	-
FIG-3707	33	accept	"(() => { let t = 0; const fs = [1, 2].flatMap((k) => [() => { t += k; }]); fs.forEach((f) => f()); return t; })()"	"3"	-
FIG-3707	34	accept	"(() => { const o = {}; return [1].map(() => o)[0] === o; })()"	"true"	-
FIG-3707	35	accept	"(() => { const o = { n: 1 }; [1].map(() => o)[0].n = 5; return o.n; })()"	"5"	-
FIG-3707	36	accept	"(() => { function h(a) { const g = () => a; var a = 5; a++; return g(); } return h(1); })()"	"6"	-
FIG-3707	37	accept	"(() => { function h(a) { const g = () => a; var a = 5; return g(); } return h(1); })()"	"5"	-
FIG-3707	38	accept	"(() => { function f(a, g = () => a) { var a; a = 2; return g(); } return f(1); })()"	"1"	-
FIG-3707	39	accept	"(() => { function f(a, g = () => a) { var a = 3; return [a, g()]; } return f(1); })()"	"3,1"	-
FIG-3707	40	accept	"(() => { let x = 'outer'; function f(g = () => x) { var x = 'body'; return g() + ',' + x; } return f(); })()"	"outer,body"	-
FIG-3707	41	accept	"(() => { function f(a, g = () => a) { var a; return [a, g()]; } return f(4); })()"	"4,4"	-
FIG-3707	42	accept	"(() => { function f(a, g = () => a) { const h = () => a; var a = 9; return [h(), g()]; } return f(4); })()"	"9,4"	-
FIG-3707	43	accept	"(() => { function f(a, g = () => { a = 7; }) { var a; g(); return a; } return f(4); })()"	"4"	-
FIG-3707	44	accept	"(() => { let s = 'a'; const f = () => s; s = s + 'b'; return f(); })()"	"ab"	-
