# test262-path	class	qualifier
test/language/white-space/S7.2_A2.1_T2.js	pass	-
test/language/white-space/S7.2_A2.2_T2.js	pass	-
test/language/white-space/S7.2_A2.3_T2.js	pass	-
test/language/white-space/S7.2_A2.4_T2.js	pass	-
test/language/white-space/S7.2_A2.5_T2.js	pass	-
test/language/white-space/S7.2_A3.1_T2.js	pass	-
test/language/white-space/S7.2_A3.2_T2.js	pass	-
test/language/white-space/S7.2_A3.3_T2.js	pass	-
test/language/white-space/S7.2_A3.4_T2.js	pass	-
test/language/white-space/S7.2_A3.5_T2.js	pass	-
test/language/white-space/S7.2_A4.1_T2.js	pass	-
test/language/white-space/S7.2_A4.2_T2.js	pass	-
test/language/white-space/S7.2_A4.3_T2.js	pass	-
test/language/white-space/S7.2_A4.4_T2.js	pass	-
test/language/white-space/S7.2_A4.5_T2.js	pass	-
test/language/white-space/S7.2_A5_T1.js	pass	-
test/language/white-space/S7.2_A5_T2.js	pass	-
test/language/white-space/S7.2_A5_T3.js	pass	-
test/language/white-space/S7.2_A5_T4.js	pass	-
test/language/white-space/S7.2_A5_T5.js	pass	-
test/language/white-space/after-regular-expression-literal-carriage-return.js	pass	-
test/language/white-space/after-regular-expression-literal-em-quad.js	pass	-
test/language/white-space/after-regular-expression-literal-em-space.js	pass	-
test/language/white-space/after-regular-expression-literal-en-quad.js	pass	-
test/language/white-space/after-regular-expression-literal-en-space.js	pass	-
test/language/white-space/after-regular-expression-literal-figure-space.js	pass	-
test/language/white-space/after-regular-expression-literal-form-feed.js	pass	-
test/language/white-space/after-regular-expression-literal-four-per-em-space.js	pass	-
test/language/white-space/after-regular-expression-literal-hair-space.js	pass	-
test/language/white-space/after-regular-expression-literal-ideographic-space.js	pass	-
test/language/white-space/after-regular-expression-literal-line-feed.js	pass	-
test/language/white-space/after-regular-expression-literal-line-separator.js	pass	-
test/language/white-space/after-regular-expression-literal-medium-mathematical-space.js	pass	-
test/language/white-space/after-regular-expression-literal-nbsp.js	pass	-
test/language/white-space/after-regular-expression-literal-nnbsp.js	pass	-
test/language/white-space/after-regular-expression-literal-ogham-space.js	pass	-
test/language/white-space/after-regular-expression-literal-paragraph-separator.js	pass	-
test/language/white-space/after-regular-expression-literal-punctuation-space.js	pass	-
test/language/white-space/after-regular-expression-literal-six-per-em-space.js	pass	-
test/language/white-space/after-regular-expression-literal-space.js	pass	-
test/language/white-space/after-regular-expression-literal-tab.js	pass	-
test/language/white-space/after-regular-expression-literal-thin-space.js	pass	-
test/language/white-space/after-regular-expression-literal-three-per-em-space.js	pass	-
test/language/white-space/after-regular-expression-literal-vertical-tab.js	pass	-
test/language/white-space/after-regular-expression-literal-zwnbsp.js	pass	-
test/language/white-space/between-form-feed.js	pass	-
test/language/white-space/between-horizontal-tab.js	pass	-
test/language/white-space/between-nbsp.js	pass	-
test/language/white-space/between-space.js	pass	-
test/language/white-space/between-vertical-tab.js	pass	-
test/language/white-space/comment-multi-form-feed.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-multi-horizontal-tab.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-multi-nbsp.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-multi-space.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-multi-vertical-tab.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-single-form-feed.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-single-horizontal-tab.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-single-nbsp.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-single-space.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/comment-single-vertical-tab.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/string-form-feed.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/string-horizontal-tab.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/string-nbsp.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/string-space.js	refused	TS_EVAL_UNSUPPORTED
test/language/white-space/string-vertical-tab.js	refused	TS_EVAL_UNSUPPORTED
