# test262-path	class	qualifier
test/language/computed-property-names/basics/number.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/basics/string.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/class/accessor/getter-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/setter-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-generator.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-1.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-2.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-3.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/generator.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/number.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/string.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/generator-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/generator-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/getter-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/getter-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-number-order.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-number.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-string-order.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-string.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/setter-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/setter-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter-duplicates.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter-super.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter-duplicates.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter-super.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/method/generator.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/computed-property-names/object/method/number.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/object/method/string.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/object/method/super.js	refused	TS_SUPER_UNSUPPORTED
test/language/computed-property-names/object/property/number-duplicates.js	pass	-
test/language/computed-property-names/to-name-side-effects/class.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/numbers-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/numbers-object.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/object.js	refused	TS_METHOD_UNSUPPORTED
