# test262-path	class	qualifier
test/language/future-reserved-words/_implements.js	pass	-
test/language/future-reserved-words/abstract.js	pass	-
test/language/future-reserved-words/boolean.js	pass	-
test/language/future-reserved-words/byte.js	pass	-
test/language/future-reserved-words/char.js	pass	-
test/language/future-reserved-words/class.js	pass	-
test/language/future-reserved-words/const.js	pass	-
test/language/future-reserved-words/debugger.js	pass	-
test/language/future-reserved-words/double.js	pass	-
test/language/future-reserved-words/enum.js	pass	-
test/language/future-reserved-words/export.js	pass	-
test/language/future-reserved-words/extends.js	pass	-
test/language/future-reserved-words/final.js	pass	-
test/language/future-reserved-words/float.js	pass	-
test/language/future-reserved-words/goto.js	pass	-
test/language/future-reserved-words/implement.js	pass	-
test/language/future-reserved-words/implements-strict-escaped.js	pass	-
test/language/future-reserved-words/implements-strict.js	pass	-
test/language/future-reserved-words/implements-titlecase.js	pass	-
test/language/future-reserved-words/implements-uppercase.js	pass	-
test/language/future-reserved-words/implements0.js	pass	-
test/language/future-reserved-words/implementss.js	pass	-
test/language/future-reserved-words/import.js	pass	-
test/language/future-reserved-words/int.js	pass	-
test/language/future-reserved-words/interface-strict-escaped.js	pass	-
test/language/future-reserved-words/interface-strict.js	pass	-
test/language/future-reserved-words/let-strict-escaped.js	pass	-
test/language/future-reserved-words/let-strict.js	pass	-
test/language/future-reserved-words/long.js	pass	-
test/language/future-reserved-words/native.js	pass	-
test/language/future-reserved-words/package-strict-escaped.js	pass	-
test/language/future-reserved-words/package-strict.js	pass	-
test/language/future-reserved-words/private-strict-escaped.js	pass	-
test/language/future-reserved-words/private-strict.js	pass	-
test/language/future-reserved-words/protected-strict-escaped.js	pass	-
test/language/future-reserved-words/protected-strict.js	pass	-
test/language/future-reserved-words/public-strict-escaped.js	pass	-
test/language/future-reserved-words/public-strict.js	pass	-
test/language/future-reserved-words/short.js	pass	-
test/language/future-reserved-words/static-strict-escaped.js	pass	-
test/language/future-reserved-words/static-strict.js	pass	-
test/language/future-reserved-words/super.js	pass	-
test/language/future-reserved-words/synchronized.js	pass	-
test/language/future-reserved-words/throws.js	pass	-
test/language/future-reserved-words/transient.js	pass	-
test/language/future-reserved-words/volatile.js	pass	-
test/language/future-reserved-words/yield-strict-escaped.js	pass	-
test/language/future-reserved-words/yield-strict.js	pass	-
