# test262-path	class	qualifier
test/language/eval-code/direct/block-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/block-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-do-while.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-for.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-if.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-switch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-var.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-empty-while.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-expr-obj.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-nrml-expr-prim.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/cptn-thrw-prim.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec-fun.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/global-env-rec.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-distinct-const.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-distinct-let.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-heritage.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-no-init-const.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/lex-env-no-init-let.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/non-string-object.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/non-string-primitive.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-3.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-4.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-5.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/parse-failure-6.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strict-caller-function-context.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strict-caller-global.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/strictness-override.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-case-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-case-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-dflt-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/switch-dflt-decl-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/this-value-func-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/this-value-global.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-caller-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-func-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-gloabl-lex-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-global-lex-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-lower-lex-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-lower-lex-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller-3.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-caller.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/direct/var-env-var-strict-source.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/always-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/block-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-block.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-do-while.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-empty.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-for.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-if.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-switch.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-var.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-empty-while.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-expr-obj.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/cptn-nrml-expr-prim.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec-fun.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/global-env-rec.js	refused	TS_EVAL_UNSUPPORTED
test/language/eval-code/indirect/lex-env-distinct-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-distinct-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-heritage.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-no-init-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/lex-env-no-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
