# Corpus programs the lens printer refuses, typed (FIG-3599). Each row names
# the program, the exact refusal and why the printer cannot spell it. A row
# whose program now round-trips, or whose refusal changed, fails the law
# until it is deleted or corrected.
# program id	refusal	reason
differential:FIG-3653:10	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:11	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:12	cannot render a block in expression position as TypeScript	a groupBy call lowers to a statement sequence (its callback driver), which has no expression spelling
differential:FIG-3653:13	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:14	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:15	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:16	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:17	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3653:19	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:21	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:22	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:23	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3653:26	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3653:27	generated binding `__typescript_heap_delete_member` has no authored TypeScript spelling	`delete` lowers to a heap builtin, which the lens printer does not re-sugar
differential:FIG-3653:29	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
differential:FIG-3653:30	cannot render a block in expression position as TypeScript	`JSON.stringify` lowers to a statement sequence (its replacer traversal), which has no expression spelling
differential:FIG-3653:31	cannot render a block in expression position as TypeScript	`JSON.stringify` lowers to a statement sequence (its replacer traversal), which has no expression spelling
differential:FIG-3653:32	cannot render a block in expression position as TypeScript	`JSON.stringify` lowers to a statement sequence (its replacer traversal), which has no expression spelling
differential:FIG-3653:33	cannot render a block in expression position as TypeScript	`JSON.stringify` lowers to a statement sequence (its replacer traversal), which has no expression spelling
differential:FIG-3653:34	generated binding `__typescript_0_constant_write_value` has no authored TypeScript spelling	a write to a built-in constant lowers to its TypeError through a generated temporary, which has no authored spelling
differential:FIG-3653:5	generated binding `__typescript_0_object_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
differential:FIG-3653:6	generated binding `__typescript_0_parameter` has no authored TypeScript spelling	a destructured or defaulted parameter lowers through a generated temporary, which has no authored spelling
differential:FIG-3653:7	generated binding `__typescript_0_array_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
